










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
BDFH	4707.27941376184	LNRT	784
BDFH	3161.969437755757	LNRT	546
BDFH	4904.052777407678	LNRT	405
BDFH	9248.368637806438	LNRT	485
BDFH	2721.689783767296	LNRT	271
BDFH	7069.030500899387	LNRT	228
BDFH	8854.735420316767	LNRT	427
BDFH	3587.1220041289853	LNRT	703
BDFH	8086.4658770950755	LNRT	658
BDFH	2169.628547759126	LNRT	553
BDFH	4640.651059539002	LNRT	736
BDFH	9055.144052220205	LNRT	795
BDFH	1767.3263365876912	LNRT	25
BDFH	8372.077441721438	LNRT	178
BDFH	4820.385116599501	LNRT	662
BDFH	6215.084815967542	LNRT	547
BDFH	9584.804923957852	LNRT	759
BDFH	6787.543503255846	LNRT	818
BDFH	111.32236870476153	LNRT	350
BDFH	6117.877519960305	LNRT	372
BDFH	2816.3620079808147	LNRT	17
BDFH	1357.5484690101168	LNRT	978
BDFH	6105.042016696624	LNRT	423
BDFH	6168.523414026155	LNRT	544
BDFH	7275.059058511313	LNRT	196
BDFH	5208.033836228735	LNRT	312
BDFH	959.2725178282813	LNRT	879
BDFH	3218.4363912160698	LNRT	303
BDFH	5864.795475772788	LNRT	899
BDFH	6729.9890511862695	LNRT	108
BDFH	9066.409089088702	LNRT	757
BDFH	8884.353573219672	LNRT	350
BDFH	9612.108276459605	LNRT	913
BDFH	386.64048689758147	LNRT	405
BDFH	5698.595445697443	LNRT	48
BDFH	2093.8044871361217	LNRT	211
BDFH	2174.5329230186717	LNRT	686
BDFH	7247.20530792422	LNRT	241
BDFH	7629.365825962121	LNRT	364
BDFH	3857.146507698591	LNRT	987
BDFH	2825.529095906597	LNRT	811
BDFH	247.20463434151907	LNRT	522
BDFH	4731.851102294633	LNRT	858
BDFH	9266.160082947212	LNRT	977
BDFH	2915.9659698985442	LNRT	9
BDFH	9175.34263588318	LNRT	26
BDFH	7553.546817717764	LNRT	904
BDFH	1719.207245123361	LNRT	685
BDFH	812.1728804074424	LNRT	121
BDFH	386.9453722813965	LNRT	38
BDFH	5867.643222367997	LNRT	21
BDFH	4372.953630302716	LNRT	700
BDFH	310.54979187811415	LNRT	602
BDFH	6243.963626633492	LNRT	108
BDFH	3200.919619674494	LNRT	561
BDFH	3820.651697087086	LNRT	966
BDFH	7528.743007180162	LNRT	21
BDFH	9281.537720138289	LNRT	440
BDFH	2338.197881313646	LNRT	643
BDFH	996.9868579885576	LNRT	915
BDFH	1273.3809770989878	LNRT	59
BDFH	6101.125425789328	LNRT	413
BDFH	6803.362805037195	LNRT	849
BDFH	4309.486001965317	LNRT	994
BDFH	1884.3743077442898	LNRT	516
BDFH	5990.191118379737	LNRT	727
BDFH	3316.9410452294887	LNRT	162
BDFH	9996.489525696234	LNRT	60
BDFH	3555.77646410314	LNRT	823
BDFH	9268.45891753364	LNRT	676
BDFH	230.24480017573734	LNRT	673
BDFH	4711.684116879388	LNRT	160
BDFH	5133.209565580202	LNRT	553
BDFH	360.7272160608299	LNRT	60
BDFH	6936.077201303245	LNRT	529
BDFH	5335.199195280979	LNRT	188
BDFH	4387.8502816361	LNRT	440
BDFH	596.2463072682833	LNRT	215
BDFH	9256.000820005918	LNRT	640
BDFH	1011.2655959242844	LNRT	922
BDFH	766.9793292967952	LNRT	398
BDFH	5734.658291664646	LNRT	673
BDFH	5804.167727430141	LNRT	644
BDFH	2412.437462994165	LNRT	938
BDFH	1621.0933059352894	LNRT	49
BDFH	3218.4994865750905	LNRT	962
BDFH	327.71252283230524	LNRT	615
BDFH	3230.3745977422936	LNRT	903
BDFH	6907.578931831453	LNRT	253
BDFH	4152.265264160757	LNRT	19
BDFH	5023.708106990612	LNRT	40
BDFH	8893.189656235649	LNRT	748
BDFH	7370.950224050621	LNRT	136
BDFH	5008.037690371802	LNRT	744
BDFH	9832.684126165303	LNRT	534
BDFH	7509.356844187009	LNRT	221
BDFH	1199.6470370190293	LNRT	134
BDFH	4057.6755923050177	LNRT	176
BDFH	2708.706969020254	LNRT	821
BDFH	8038.182332384875	LNRT	319
BDFH	4159.3977265109115	LNRT	527
CGKO	4621.210180072021	WAIM	300
CGKO	3805.7722995587806	WAIM	132
CGKO	9021.943095348448	WAIM	88
CGKO	1074.0081707270576	WAIM	963
CGKO	6599.067583308094	WAIM	721
CGKO	1863.7351934855228	WAIM	254
CGKO	1683.6026356460432	WAIM	356
CGKO	6340.531286412554	WAIM	119
CGKO	6570.09913560687	WAIM	26
CGKO	5451.293001692198	WAIM	488
CGKO	6352.806928719295	WAIM	475
CGKO	7975.0656337563205	WAIM	151
CGKO	974.3680898118768	WAIM	141
CGKO	5665.301390297801	WAIM	172
CGKO	6869.846945084254	WAIM	285
CGKO	116.36447320020449	WAIM	812
CGKO	3088.9078922961576	WAIM	551
CGKO	7487.086605986218	WAIM	357
CGKO	9278.957612819026	WAIM	476
CGKO	9714.196102161226	WAIM	494
CGKO	5412.059663874383	WAIM	714
CGKO	3348.4239365485014	WAIM	138
CGKO	5638.437225139937	WAIM	988
CGKO	9646.10402803372	WAIM	840
CGKO	1149.374148715969	WAIM	62
CGKO	2049.0800620061777	WAIM	182
CGKO	9432.329416080662	WAIM	221
CGKO	9685.728982862853	WAIM	802
CGKO	9801.074480474734	WAIM	57
CGKO	8025.916390589134	WAIM	938
CGKO	7583.668374826577	WAIM	564
CGKO	322.6946423346122	WAIM	642
CGKO	1851.0819263034327	WAIM	816
CGKO	5973.556136282913	WAIM	51
CGKO	4069.284541989492	WAIM	747
CGKO	4434.055633472026	WAIM	372
CGKO	7557.604534247396	WAIM	805
CGKO	5816.612679253819	WAIM	459
CGKO	136.17637575825125	WAIM	497
CGKO	1807.3071604852819	WAIM	138
CGKO	4845.288311488221	WAIM	94
CGKO	3033.4815188318207	WAIM	680
CGKO	6119.440662838752	WAIM	19
CGKO	1514.958558455799	WAIM	41
CGKO	1298.929964862049	WAIM	683
CGKO	9331.69380739449	WAIM	799
CGKO	9861.768303223373	WAIM	792
CGKO	7140.66757110454	WAIM	902
CGKO	5258.753215309185	WAIM	394
CGKO	8674.833923843556	WAIM	638
CGKO	6734.499980854341	WAIM	182
CGKO	9856.938854417489	WAIM	471
CGKO	1017.2469726215272	WAIM	828
CGKO	3661.0171378664068	WAIM	624
CGKO	6260.248053174569	WAIM	366
CGKO	4354.38409842506	WAIM	574
CGKO	3117.5661900516607	WAIM	888
CGKO	7252.93190983663	WAIM	839
CGKO	337.07638942146787	WAIM	82
CGKO	2622.54473571091	WAIM	701
CGKO	4753.495473289438	WAIM	371
CGKO	4859.443622604008	WAIM	773
CGKO	8064.246725831452	WAIM	684
CGKO	582.276715109542	WAIM	538
CGKO	5270.975220288619	WAIM	121
CGKO	1768.7614588074553	WAIM	263
CGKO	2169.5244597035557	WAIM	26
CGKO	2569.699054226208	WAIM	937
CGKO	1771.1885783100279	WAIM	256
CGKO	933.1667100773844	WAIM	117
CGKO	2038.049470257598	WAIM	647
CGKO	8671.703861099137	WAIM	832
CGKO	9815.214508093459	WAIM	956
CGKO	6105.304678795863	WAIM	943
CGKO	8342.766974397926	WAIM	792
CGKO	9913.02849555635	WAIM	594
CGKO	8230.239281060321	WAIM	319
CGKO	5326.039352850711	WAIM	659
CGKO	4276.423707294928	WAIM	729
CGKO	6294.891583900579	WAIM	324
CGKO	3017.3331895753495	WAIM	781
CGKO	9763.868543703524	WAIM	197
CGKO	8385.123392814057	WAIM	898
CGKO	2685.1905772423256	WAIM	595
CGKO	5360.789117506125	WAIM	611
CGKO	2905.9037346025993	WAIM	900
CGKO	4003.4476877742377	WAIM	366
CGKO	7560.261375021696	WAIM	127
CGKO	8739.022747562987	WAIM	957
CGKO	5100.411584202695	WAIM	107
CGKO	291.13760814668433	WAIM	107
CGKO	9598.202323398984	WAIM	911
CGKO	137.0364170760896	WAIM	975
CGKO	8450.917756143881	WAIM	436
CGKO	9871.338491932154	WAIM	592
CGKO	7123.75819267146	WAIM	269
CGKO	360.44520659930134	WAIM	514
CGKO	7061.873596130126	WAIM	250
CGKO	8070.406636071482	WAIM	196
CGKO	5404.768529558936	WAIM	357
CGKO	8451.064441777069	WAIM	870
CGKO	7635.884538920536	WAIM	821
CGKO	8759.279768057799	WAIM	928
CGKO	6800.178074678078	WAIM	612
CGKO	5204.061812223915	WAIM	107
CGKO	5422.5025549132215	WAIM	683
CGKO	1796.40814850074	WAIM	966
CGKO	8759.609170699701	WAIM	634
CGKO	786.6694135507746	WAIM	446
CGKO	518.5792835605163	WAIM	673
CGKO	7072.250253450393	WAIM	520
CGKO	4674.4975767993465	WAIM	20
CGKO	1458.4608534388167	WAIM	214
CGKO	9520.183355388463	WAIM	170
CGKO	155.32923668485356	WAIM	504
CGKO	2580.788932686304	WAIM	626
CGKO	393.18872789492866	WAIM	870
CGKO	7526.078549859249	WAIM	24
CGKO	4539.852034606557	WAIM	526
CGKO	6713.200715088501	WAIM	781
CGKO	7602.185522426952	WAIM	586
CGKO	5492.766141837899	WAIM	668
CGKO	5494.893423427364	WAIM	697
CGKO	6911.043651722936	WAIM	940
CGKO	3959.3283106676668	WAIM	902
CGKO	7941.087636867103	WAIM	934
CGKO	515.1382486140521	WAIM	753
CGKO	875.6075846406974	WAIM	272
CGKO	4327.56255658177	WAIM	946
CGKO	6014.393334174021	WAIM	54
CGKO	1373.190245750302	WAIM	995
CGKO	4279.109473266538	WAIM	702
CGKO	4786.9922473190145	WAIM	718
CGKO	888.2691923226471	WAIM	346
CGKO	2773.441119821655	WAIM	546
CGKO	3725.2025685575672	WAIM	881
CGKO	8964.529874708393	WAIM	941
CGKO	2531.8293735865605	WAIM	109
CGKO	2607.5023416150457	WAIM	423
CGKO	7561.05055807715	WAIM	604
CGKO	8465.109618154638	WAIM	985
CGKO	8820.570518234297	WAIM	189
CGKO	8811.20077882	WAIM	925
CGKO	9540.961839106607	WAIM	173
CGKO	2404.4646975125174	WAIM	343
CGKO	0.7873761983490102	WAIM	750
CGKO	7823.134362035405	WAIM	842
CGKO	341.58771959085675	WAIM	192
CGKO	1043.4636060266832	WAIM	190
CGKO	3505.552701854219	WAIM	735
CGKO	9644.79277757081	WAIM	973
CGKO	1928.682386249595	WAIM	312
CGKO	8524.012450400287	WAIM	496
CGKO	4122.257910136628	WAIM	510
CGKO	4502.239536257836	WAIM	466
CGKO	9775.42620447595	WAIM	413
CGKO	9706.518108080105	WAIM	211
CGKO	4511.718144777403	WAIM	210
CGKO	6109.356386847089	WAIM	473
CGKO	7932.30974231941	WAIM	728
CGKO	6108.913915391725	WAIM	18
CGKO	1078.837511834061	WAIM	269
CGKO	6532.6499994848455	WAIM	620
CGKO	1948.5832124187775	WAIM	409
CGKO	5947.247812018989	WAIM	145
CGKO	194.83902336330573	WAIM	646
CGKO	7657.622781914609	WAIM	796
CGKO	4645.265594938125	WAIM	37
CGKO	3277.833761391561	WAIM	753
CGKO	9771.055749466508	WAIM	237
CGKO	4256.703432561006	WAIM	756
CGKO	9739.717539325047	WAIM	563
CGKO	1240.9647333470698	WAIM	382
CGKO	1184.2850413523431	WAIM	988
CGKO	3658.7431164546924	WAIM	41
CGKO	8321.776629280916	WAIM	209
CGKO	4406.188962701374	WAIM	968
CGKO	6553.704707829506	WAIM	186
CGKO	7020.071527051209	WAIM	715
CGKO	3181.4558305069886	WAIM	788
CGKO	5219.147621081802	WAIM	928
CGKO	6369.351964793338	WAIM	453
CGKO	7197.116633739887	WAIM	418
CGKO	5988.202811546413	WAIM	987
CGKO	9549.976211703339	WAIM	805
CGKO	2472.1653812238087	WAIM	927
CGKO	8220.587742513775	WAIM	238
CGKO	2321.7225964136833	WAIM	75
CGKO	6343.268569500688	WAIM	985
CGKO	1385.5891511425943	WAIM	133
CGKO	1371.2189640741656	WAIM	891
CGKO	9554.364219563846	WAIM	559
CGKO	6369.601007924602	WAIM	980
CGKO	2998.7381269073253	WAIM	47
CGKO	2857.076740154186	WAIM	730
CGKO	2585.0668383472507	WAIM	284
CGKO	5078.622498361144	WAIM	773
CGKO	9601.128307708768	WAIM	854
CGKO	8092.429714427961	WAIM	59
CGKO	2424.8708908853255	WAIM	470
CGKO	4553.70469819201	WAIM	735
CGKO	268.9679403935763	WAIM	889
CGKO	7578.180873499485	WAIM	273
CGKO	2633.990648582871	WAIM	191
CGKO	9568.15503124554	WAIM	606
CGKO	5603.0113932809645	WAIM	282
CGKO	9383.861287419006	WAIM	303
CGKO	8610.4498769104	WAIM	798
CGKO	2742.9933421790774	WAIM	38
CGKO	7817.975430444281	WAIM	781
CGKO	3231.189100511371	WAIM	889
CGKO	4730.277996753338	WAIM	780
CGKO	3806.28981511269	WAIM	216
CGKO	1183.518557009745	WAIM	278
CGKO	1179.186843476402	WAIM	163
CGKO	4339.273079321572	WAIM	570
CGKO	7954.065870147785	WAIM	30
CGKO	7816.782615908451	WAIM	518
CGKO	9910.865336905754	WAIM	50
CGKO	7596.321914358776	WAIM	788
CGKO	8312.757516229978	WAIM	330
CGKO	3826.4967105874857	WAIM	505
CGKO	9621.46770421114	WAIM	985
CGKO	2168.2866138888558	WAIM	431
CGKO	7503.241532885243	WAIM	730
CGKO	808.642932139494	WAIM	96
CGKO	4508.27625067875	WAIM	446
CGKO	1776.452759610545	WAIM	498
CGKO	3306.423661265492	WAIM	495
CGKO	7693.686647565509	WAIM	287
CGKO	9861.982581178872	WAIM	804
CGKO	7594.538125364639	WAIM	563
CGKO	3430.3888790093606	WAIM	981
CGKO	7945.367549374954	WAIM	692
CGKO	759.6192428972137	WAIM	991
CGKO	7498.2669665628855	WAIM	783
CGKO	4379.116366621448	WAIM	151
CGKO	7111.052882133141	WAIM	712
CGKO	7359.054755733023	WAIM	481
CGKO	8166.5044376547	WAIM	853
CGKO	9422.753428422917	WAIM	653
CGKO	5723.655155636206	WAIM	895
CGKO	1795.0509127769876	WAIM	90
CGKO	5033.954788416182	WAIM	400
CGKO	669.4552971134193	WAIM	960
CGKO	2555.1102468942154	WAIM	990
CGKO	1676.881233281744	WAIM	93
CGKO	5095.4208803698475	WAIM	315
CGKO	238.78553203214636	WAIM	91
CGKO	3221.4190946720446	WAIM	188
CGKO	5187.514814956008	WAIM	153
CGKO	7561.627929061514	WAIM	535
CGKO	5536.679171786335	WAIM	378
CGKO	9139.252018012587	WAIM	59
CGKO	2784.359699623605	WAIM	571
CGKO	7366.608417456279	WAIM	755
CGKO	3631.96886476468	WAIM	818
CGKO	1834.1154352248511	WAIM	678
CGKO	501.57014808998144	WAIM	352
CGKO	6526.649000017466	WAIM	595
CGKO	9734.473605006619	WAIM	479
CGKO	7600.07971673828	WAIM	441
CGKO	9853.917302675534	WAIM	584
CGKO	8350.802303194976	WAIM	693
CGKO	4774.648955840376	WAIM	482
CGKO	7511.071971619336	WAIM	79
CGKO	9342.21943761968	WAIM	639
CGKO	9502.958183399194	WAIM	255
CGKO	7084.800474923344	WAIM	37
CGKO	7783.729222896261	WAIM	352
CGKO	2560.338577383978	WAIM	683
CGKO	4915.479881384312	WAIM	531
CGKO	3181.8602661789473	WAIM	59
CGKO	5491.815324453219	WAIM	945
CGKO	7903.736404802757	WAIM	9
CGKO	554.4018692913677	WAIM	748
CGKO	2651.724497961667	WAIM	843
CGKO	4632.19975684871	WAIM	52
CGKO	4879.594152947027	WAIM	682
CGKO	9036.189166833641	WAIM	970
CGKO	2135.155091199832	WAIM	302
CGKO	7542.399717668553	WAIM	148
CGKO	2018.494916079735	WAIM	5
CGKO	3096.0611813623927	WAIM	412
CGKO	3415.2425227781778	WAIM	284
CGKO	6669.6826006870015	WAIM	457
CGKO	1387.6680071733383	WAIM	299
CGKO	1907.8762720168852	WAIM	683
CGKO	606.4317558168997	WAIM	440
CGKO	1691.734749794672	WAIM	610
CGKO	4705.796330565185	WAIM	493
CGKO	5255.579794673483	WAIM	483
CGKO	1445.1110733298067	WAIM	170
CGKO	6988.888366560443	WAIM	993
CGKO	6059.385801175219	WAIM	43
CGKO	556.214063071917	WAIM	231
CGKO	7681.7622506396265	WAIM	130
CGKO	4467.914096513694	WAIM	288
CGKO	6220.697778861467	WAIM	661
CGKO	7734.4919397522435	WAIM	139
CGKO	9574.67452524209	WAIM	806
CGKO	6737.374898304383	WAIM	704
CGKO	3567.243549337866	WAIM	355
CGKO	6948.930704041239	WAIM	231
CGKO	9485.220352461996	WAIM	656
CGKO	5634.5424623396075	WAIM	401
CGKO	6602.84107517182	WAIM	295
CGKO	4169.550741942382	WAIM	793
CGKO	9574.693617453551	WAIM	318
CGKO	1103.8764024141135	WAIM	605
CGKO	3080.235134448589	WAIM	990
CGKO	9607.136152203	WAIM	777
CGKO	8602.710378050755	WAIM	381
CGKO	5427.065251759255	WAIM	913
CGKO	725.2797295154135	WAIM	282
CGKO	3994.056448994712	WAIM	638
CGKO	2827.1729580317174	WAIM	229
CGKO	7804.631126155546	WAIM	293
CGKO	4562.681052171847	WAIM	657
CGKO	7716.652564956819	WAIM	112
CGKO	6005.794783093687	WAIM	445
CGKO	4289.095446405609	WAIM	268
CGKO	5843.307189288182	WAIM	375
CGKO	7799.183950852998	WAIM	441
CGKO	3499.189759334914	WAIM	284
CGKO	8069.7090729287975	WAIM	800
CGKO	7573.0555536494485	WAIM	910
CGKO	7739.340124602547	WAIM	538
CGKO	5475.522394447216	WAIM	716
CGKO	5108.742307623288	WAIM	363
CGKO	1643.2863101694627	WAIM	210
CGKO	5195.31167779721	WAIM	587
CGKO	4216.7214183340875	WAIM	525
CGKO	129.34049994275276	WAIM	702
CGKO	2562.8159115162252	WAIM	279
CGKO	2524.426923685449	WAIM	594
CGKO	526.2563816137078	WAIM	990
CGKO	7954.9393712289075	WAIM	789
CGKO	2791.4755860260852	WAIM	563
CGKO	5173.349194735179	WAIM	372
CGKO	4238.4743262804095	WAIM	616
CGKO	5200.244453142498	WAIM	472
CGKO	4675.229637006042	WAIM	665
CGKO	2919.836354396892	WAIM	471
CGKO	3829.5027125065017	WAIM	443
CGKO	7313.7723305127365	WAIM	307
CGKO	3982.8585453131927	WAIM	866
CGKO	8966.065279781982	WAIM	547
CGKO	129.71107649806245	WAIM	417
CGKO	5971.955551250346	WAIM	91
CGKO	44.20322442682645	WAIM	972
CGKO	1883.5152802859934	WAIM	679
CGKO	9137.7380504214	WAIM	329
CGKO	1824.8079995745336	WAIM	580
CGKO	7489.971694611869	WAIM	969
CGKO	5409.416934161914	WAIM	114
CGKO	8936.079348557661	WAIM	814
CGKO	7593.154234326817	WAIM	901
CGKO	4593.109740795608	WAIM	999
CGKO	1094.7619472009474	WAIM	971
CGKO	5708.238284307499	WAIM	929
CGKO	6517.421227749715	WAIM	154
CGKO	3211.7322013964267	WAIM	151
CGKO	8803.876194189168	WAIM	368
CGKO	3857.4397866212807	WAIM	787
CGKO	1157.9924302245681	WAIM	711
CGKO	5333.617644819358	WAIM	572
CGKO	65.55482555292369	WAIM	507
CGKO	5226.905904198054	WAIM	757
CGKO	7547.123937451002	WAIM	694
CGKO	1222.2662101010628	WAIM	387
CGKO	9275.759364687226	WAIM	190
CGKO	2421.6940640520193	WAIM	741
CGKO	9692.423728643573	WAIM	157
CGKO	4164.518153012607	WAIM	940
CGKO	7751.879552681922	WAIM	278
CGKO	1232.0986059871009	WAIM	3
CGKO	9431.893007170065	WAIM	457
CGKO	6819.737195439399	WAIM	855
CGKO	5638.554501521803	WAIM	594
CGKO	7158.613134288054	WAIM	78
CGKO	6640.53031418374	WAIM	307
CGKO	4170.553835160865	WAIM	405
CGKO	6665.05844567292	WAIM	767
CGKO	1038.457337412576	WAIM	238
DJPV	6990.713225339296	HNZF	232
DJPV	2552.560381407474	HNZF	4
DJPV	4449.19674536845	HNZF	147
DJPV	1214.2815621493564	HNZF	215
DJPV	7791.791971440637	HNZF	931
DJPV	8825.846972457406	HNZF	861
DJPV	2218.716189631216	HNZF	562
DJPV	3317.4223172416096	HNZF	249
DJPV	9942.868586124572	HNZF	993
DJPV	4891.432026863319	HNZF	337
DJPV	5517.484586214942	HNZF	969
DJPV	9546.317170386696	HNZF	813
DJPV	2370.454337763448	HNZF	425
DJPV	3748.3690325348853	HNZF	144
DJPV	1053.1191109487581	HNZF	788
DJPV	2009.441490484516	HNZF	31
DJPV	2211.35852933199	HNZF	776
DJPV	1628.3645863829354	HNZF	998
DJPV	9786.778902300359	HNZF	508
DJPV	1353.862655239224	HNZF	60
DJPV	2455.8177345785703	HNZF	33
DJPV	3226.796796370175	HNZF	681
DJPV	3814.5747573782805	HNZF	581
DJPV	9359.53944389482	HNZF	475
DJPV	4317.1843333571915	HNZF	145
DJPV	7910.2953855348815	HNZF	365
DJPV	475.5392074290732	HNZF	201
DJPV	5010.182722161772	HNZF	149
DJPV	9328.17993405565	HNZF	672
DJPV	1900.8844665630354	HNZF	684
DJPV	8686.161368671945	HNZF	450
DJPV	9040.682262212078	HNZF	146
DJPV	6163.709883323771	HNZF	66
DJPV	1436.6892535076115	HNZF	65
DJPV	2501.482172628319	HNZF	338
DJPV	1961.0903845169892	HNZF	108
DJPV	7190.240278712018	HNZF	81
DJPV	1909.2032088821309	HNZF	803
DJPV	6902.753328707571	HNZF	208
DJPV	557.1736719041276	HNZF	659
DJPV	9741.739048842428	HNZF	808
DJPV	7977.118382843297	HNZF	406
DJPV	811.6590504734733	HNZF	28
DJPV	7867.5240386546675	HNZF	297
DJPV	7122.177450327333	HNZF	845
DJPV	9656.719764026599	HNZF	679
DJPV	2331.0988319577964	HNZF	61
DJPV	1637.2325074018856	HNZF	304
DJPV	4334.59518518559	HNZF	94
DJPV	9388.839246192298	HNZF	68
DJPV	1212.5346267823588	HNZF	411
DJPV	6248.126811418133	HNZF	152
DJPV	3536.7278721575544	HNZF	679
DJPV	5082.374798617287	HNZF	759
DJPV	3549.898779305013	HNZF	952
DJPV	3125.5703635986633	HNZF	915
DJPV	4223.197542471091	HNZF	508
DJPV	4134.3705934018335	HNZF	29
DJPV	3700.0650174695547	HNZF	130
DJPV	4621.823858740988	HNZF	185
DJPV	3134.26385037862	HNZF	949
DJPV	3426.6606973944604	HNZF	352
DJPV	8429.883624946662	HNZF	151
DJPV	6375.970328683662	HNZF	993
DJPV	8891.140394307758	HNZF	147
DJPV	299.0731249852796	HNZF	758
DJPV	8289.775800676834	HNZF	40
DJPV	3150.400893589637	HNZF	231
DJPV	6357.871454759778	HNZF	458
DJPV	9499.19954168001	HNZF	943
DJPV	1213.8930917740443	HNZF	91
DJPV	3143.86515818193	HNZF	81
DJPV	5729.77175665908	HNZF	524
DJPV	1108.7253285424592	HNZF	642
DJPV	3346.839292086842	HNZF	179
DJPV	5781.0820061006625	HNZF	945
DJPV	1348.4290326362868	HNZF	468
DJPV	4446.322168173848	HNZF	746
DJPV	2096.9530927834203	HNZF	467
DJPV	7978.914890200772	HNZF	382
DJPV	5243.269759773969	HNZF	721
DJPV	2947.1038227811996	HNZF	677
DJPV	6416.154539698668	HNZF	981
DJPV	3889.1081170175603	HNZF	546
DJPV	399.68516408856345	HNZF	981
DJPV	5018.644731805818	HNZF	519
DJPV	9306.35417985611	HNZF	570
DJPV	3117.5856900219555	HNZF	632
DJPV	8753.722186614297	HNZF	793
DJPV	5873.559864489874	HNZF	399
DJPV	7552.423481554441	HNZF	742
DJPV	2420.3145743106857	HNZF	819
DJPV	8913.336058327788	HNZF	268
DJPV	5338.648286072734	HNZF	623
DJPV	3681.7297317682983	HNZF	881
DJPV	5875.727390842315	HNZF	224
DJPV	8606.20440940759	HNZF	422
DJPV	6640.598574971867	HNZF	69
DJPV	5150.230567985882	HNZF	339
DJPV	8533.710277166241	HNZF	358
DJPV	6854.10522250859	HNZF	648
DJPV	1168.2563144657508	HNZF	329
DJPV	5755.134477476948	HNZF	912
DJPV	8541.151816825317	HNZF	580
DJPV	873.8569164177911	HNZF	818
DJPV	4211.455968558762	HNZF	109
DJPV	4274.1200369279695	HNZF	191
DJPV	2744.0547510655965	HNZF	65
DJPV	2704.8203365740096	HNZF	512
DJPV	6676.4125971738795	HNZF	380
DJPV	5331.121715554117	HNZF	294
DJPV	766.2106963706983	HNZF	768
DJPV	562.9640680618286	HNZF	875
DJPV	7777.678253550611	HNZF	784
DJPV	7488.674269566802	HNZF	478
DJPV	2564.43645221039	HNZF	897
DJPV	9921.491655469486	HNZF	606
DJPV	3706.659711086837	HNZF	797
DJPV	3566.8223590135217	HNZF	122
DJPV	4460.374059671833	HNZF	383
DJPV	9318.031847197792	HNZF	573
DJPV	7276.699233258152	HNZF	139
DJPV	8188.591736205518	HNZF	605
DJPV	8648.851556235393	HNZF	863
DJPV	5888.3904486097435	HNZF	557
DJPV	3544.7172690275806	HNZF	945
DJPV	7552.022378262266	HNZF	543
DJPV	1182.808524514396	HNZF	660
DJPV	5626.866093700857	HNZF	629
DJPV	6409.418340344379	HNZF	183
DJPV	6428.765575429573	HNZF	921
DJPV	3434.781592081374	HNZF	271
DJPV	3373.126731540522	HNZF	652
DJPV	1186.0591531564612	HNZF	835
DJPV	7389.241473398379	HNZF	597
DJPV	2034.9550232814872	HNZF	853
DJPV	7525.650627280505	HNZF	407
DJPV	8157.779304465454	HNZF	322
DJPV	7254.361316455241	HNZF	682
DJPV	2285.771411144071	HNZF	223
DJPV	4481.727779911274	HNZF	865
DJPV	2103.493467837302	HNZF	690
DJPV	5773.81074067996	HNZF	307
DJPV	53.10701424648179	HNZF	851
DJPV	7804.025705573849	HNZF	64
DJPV	2802.3479630948646	HNZF	46
DJPV	1530.8952347774773	HNZF	265
DJPV	7134.0077897225465	HNZF	366
DJPV	7113.715935642697	HNZF	138
DJPV	1514.738208419615	HNZF	750
DJPV	73.95067427045987	HNZF	25
DJPV	5100.988879130406	HNZF	58
DJPV	1710.1650293757675	HNZF	957
DJPV	8439.890258612088	HNZF	861
DJPV	9274.312447047447	HNZF	639
DJPV	2622.897025639138	HNZF	888
DJPV	3917.186599358793	HNZF	908
DJPV	6150.001884656939	HNZF	335
DJPV	6910.850397329757	HNZF	15
DJPV	1262.3336128541519	HNZF	505
DJPV	7155.855616342555	HNZF	296
DJPV	4000.95057066738	HNZF	477
DJPV	5481.064745179742	HNZF	77
DJPV	4749.6433171703775	HNZF	761
DJPV	3743.8870051298754	HNZF	883
DJPV	8519.559562018092	HNZF	151
DJPV	9238.74424814912	HNZF	300
DJPV	6733.461444613268	HNZF	232
DJPV	7421.574582704622	HNZF	47
DJPV	4767.4297877762465	HNZF	239
DJPV	8458.188765735727	HNZF	123
DJPV	2007.82717923082	HNZF	244
DJPV	5604.293691363986	HNZF	76
DJPV	3681.332218506791	HNZF	854
DJPV	5924.991085748098	HNZF	749
DJPV	6215.8574531243685	HNZF	902
DJPV	6361.56715432501	HNZF	85
DJPV	390.163565178433	HNZF	813
DJPV	653.3847926062231	HNZF	809
DJPV	9029.983300763319	HNZF	625
DJPV	5122.691201044101	HNZF	75
DJPV	8508.464648618072	HNZF	856
DJPV	3830.151993596562	HNZF	421
DJPV	5808.749964182504	HNZF	680
DJPV	6108.926354138516	HNZF	599
DJPV	5406.500321926586	HNZF	122
DJPV	1985.0942558426043	HNZF	117
DJPV	2730.178290370594	HNZF	223
DJPV	3492.249329102122	HNZF	579
DJPV	3456.9031065243603	HNZF	384
DJPV	2388.0677225664494	HNZF	153
DJPV	401.68883645982925	HNZF	348
DJPV	7280.669001553448	HNZF	741
DJPV	2257.8789772046002	HNZF	527
