// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
LHDZ	5972.649089325477	RNFB	724
MKIG	8243.75887565691	CAWU	205
NNNN	3913.0791708058177	NNNN	786
OQSU	7888.228709272721	YAEG	517
PTXB	1511.8223986417788	JNVZ	324
QWCI	4478.528215115686	UAMS	541
RZHP	8006.38962416442	FNDL	286
SCMW	371.27117785069055	QAUE	712
TFRD	7970.821063040697	BNLX	467
UIWK	9271.391109466926	MACQ	547
VLBR	9223.937451738248	XNTJ	744
WOGY	2085.307196994023	IAKC	202
XRLF	7778.006677708211	TNBV	588
YUQM	2849.3230176668285	EASO	77
ZXVT	1290.5327122061283	PNJH	647
AAAA	2646.165535889785	AAAA	265
BDFH	7335.389508782076	LNRT	696
CGKO	9432.329416080662	WAIM	221
DJPV	475.5392074290732	HNZF	201
EMUC	9521.162192495398	SAQY	696
FPZJ	2598.090312090826	DNHR	298
GSEQ	2101.390406976439	OAYK	611
HVJX	4263.461676243006	ZNPD	38
IYOE	1618.051567702301	KAGW	262
JBTL	923.9443403067671	VNXP	317
KEYS	4102.56229249244	GAOI	969
LHDZ	6782.95602765193	RNFB	54
MKIG	2610.9197260739716	CAWU	49
NNNN	794.8093615578023	NNNN	821
OQSU	3813.7993247941404	YAEG	759
PTXB	3845.8254236683697	JNVZ	293
QWCI	2479.5754474138653	UAMS	712
RZHP	3511.1394007843255	FNDL	629
SCMW	3101.0582843425304	QAUE	91
TFRD	2947.5638672079285	BNLX	100
UIWK	8239.007327647194	MACQ	878
VLBR	3461.3883365660568	XNTJ	105
WOGY	1290.2458932396976	IAKC	247
XRLF	6081.009583744142	TNBV	955
YUQM	7335.464793940487	EASO	194
ZXVT	6067.805139210819	PNJH	714
AAAA	9481.57536635818	AAAA	456
BDFH	5714.672757856917	LNRT	696
CGKO	9685.728982862853	WAIM	802
DJPV	5010.182722161772	HNZF	149
EMUC	2432.892479748987	SAQY	796
FPZJ	6787.296560619471	DNHR	75
GSEQ	6836.134103227719	OAYK	210
HVJX	2829.1249492299353	ZNPD	104
IYOE	7738.532616157405	KAGW	369
JBTL	70.21833863702143	VNXP	823
KEYS	9217.902028669312	GAOI	846
LHDZ	1510.3892248543316	RNFB	999
MKIG	4530.273115949191	CAWU	93
NNNN	4749.089081118297	NNNN	679
OQSU	4975.353647319074	YAEG	769
PTXB	2151.875095855268	JNVZ	236
QWCI	6426.9441069098175	UAMS	784
RZHP	576.51706721764	FNDL	69
SCMW	6343.5575529679145	QAUE	319
TFRD	5314.81353516826	BNLX	784
UIWK	5959.256404272322	MACQ	366
VLBR	2447.1959706971325	XNTJ	381
WOGY	2051.980722666593	IAKC	684
XRLF	6160.724579309293	TNBV	188
YUQM	196.41509336023378	EASO	366
ZXVT	2747.0820575478283	PNJH	16
AAAA	6730.70198866753	AAAA	661
BDFH	975.7037270059998	LNRT	283
CGKO	9801.074480474734	WAIM	57
DJPV	9328.17993405565	HNZF	672
EMUC	795.7519810848745	SAQY	97
FPZJ	4183.599480833199	DNHR	210
GSEQ	6239.202204848625	OAYK	892
HVJX	9460.503045572957	ZNPD	539
IYOE	6790.141615774824	KAGW	772
JBTL	7449.645494025442	VNXP	532
KEYS	4371.413189185271	GAOI	88
LHDZ	2612.7681599639373	RNFB	355
MKIG	657.1407921562711	CAWU	728
NNNN	4976.109331775974	NNNN	526
OQSU	152.33399454192997	YAEG	513
PTXB	7413.388322351276	JNVZ	513
QWCI	8922.371238118916	UAMS	300
RZHP	1591.519595561217	FNDL	961
SCMW	5664.564888092334	QAUE	232
TFRD	643.3259738238528	BNLX	652
UIWK	5261.274645198269	MACQ	341
VLBR	2735.0358784917807	XNTJ	934
WOGY	6213.795644673806	IAKC	357
XRLF	8612.368858087795	TNBV	438
YUQM	2428.5212977633996	EASO	415
ZXVT	7937.5217356071835	PNJH	573
AAAA	6711.64380626407	AAAA	74
BDFH	3770.3919733425296	LNRT	462
CGKO	8025.916390589134	WAIM	938
DJPV	1900.8844665630354	HNZF	684
EMUC	7072.774475031074	SAQY	974
FPZJ	1905.1657346725815	DNHR	460
GSEQ	5085.372889343047	OAYK	547
HVJX	9777.244651342684	ZNPD	649
IYOE	8852.863882095893	KAGW	73
JBTL	7778.276360951592	VNXP	283
KEYS	943.5080538531427	GAOI	173
LHDZ	5749.497075773714	RNFB	144
MKIG	7853.971097564231	CAWU	140
NNNN	9550.718428031865	NNNN	318
OQSU	384.4303180182029	YAEG	599
PTXB	6514.824273847734	JNVZ	498
QWCI	9923.879006379506	UAMS	225
RZHP	4849.721951431432	FNDL	297
SCMW	1527.2762539299067	QAUE	488
TFRD	3772.729315512875	BNLX	749
UIWK	9675.968543024017	MACQ	501
VLBR	3828.378187122895	XNTJ	689
WOGY	5435.06006723775	IAKC	137
XRLF	2319.145565164552	TNBV	731
YUQM	4356.185894010854	EASO	815
ZXVT	7069.6264391302175	PNJH	110
AAAA	2921.401088272946	AAAA	476
BDFH	2848.1890709283985	LNRT	736
CGKO	7583.668374826577	WAIM	564
DJPV	8686.161368671945	HNZF	450
EMUC	4531.688502212653	SAQY	43
FPZJ	1063.1145137106168	DNHR	585
GSEQ	191.5892118079898	OAYK	779
HVJX	7467.828830504098	ZNPD	654
IYOE	2175.2469201555878	KAGW	960
JBTL	7198.037917418055	VNXP	168
KEYS	7894.785818025939	GAOI	546
LHDZ	1428.066378439944	RNFB	348
MKIG	3385.0658341864637	CAWU	149
NNNN	2551.988911968389	NNNN	766
OQSU	8010.730229037524	YAEG	149
PTXB	3600.9571362521433	JNVZ	752
QWCI	1681.6555897248243	UAMS	300
RZHP	2136.8541858707968	FNDL	734
SCMW	9960.409938364144	QAUE	553
TFRD	9440.453697475112	BNLX	577
UIWK	9017.590161520911	MACQ	343
VLBR	5040.774547468481	XNTJ	339
WOGY	6775.676084923259	IAKC	111
XRLF	8673.33963272602	TNBV	836
YUQM	8779.303017378616	EASO	422
ZXVT	6608.559988338252	PNJH	845
AAAA	7339.6246245680395	AAAA	625
BDFH	6957.487279719031	LNRT	772
CGKO	322.6946423346122	WAIM	642
DJPV	9040.682262212078	HNZF	146
EMUC	1586.573025898257	SAQY	145
FPZJ	5196.9770849111865	DNHR	336
GSEQ	8519.117187809874	OAYK	66
HVJX	9512.409894456465	ZNPD	509
IYOE	3388.19253456114	KAGW	116
JBTL	6865.638885588117	VNXP	910
KEYS	4288.29712814264	GAOI	744
LHDZ	7414.647594166176	RNFB	265
MKIG	8352.362047978415	CAWU	777
NNNN	6190.578985717651	NNNN	219
OQSU	4594.758781315825	YAEG	760
PTXB	4818.041631146876	JNVZ	489
QWCI	6261.3022291079615	UAMS	925
RZHP	2547.2554260362635	FNDL	616
SCMW	2884.3121839911632	QAUE	551
TFRD	6761.9142674303075	BNLX	1
UIWK	375.55627370530755	MACQ	421
VLBR	8917.661948935163	XNTJ	192
WOGY	3437.165420948238	IAKC	17
XRLF	469.5905192301086	TNBV	252
YUQM	8330.376630245682	EASO	81
ZXVT	4763.187901488367	PNJH	387
AAAA	5614.226761685851	AAAA	159
BDFH	5091.6783273251285	LNRT	909
CGKO	1851.0819263034327	WAIM	816
DJPV	6163.709883323771	HNZF	66
EMUC	6473.157225824521	SAQY	253
FPZJ	6078.865337272553	DNHR	202
GSEQ	5013.945412206334	OAYK	164
HVJX	8574.483649278254	ZNPD	223
IYOE	2730.7363223643665	KAGW	828
JBTL	785.7958261292708	VNXP	360
KEYS	3279.179995325431	GAOI	571
LHDZ	52.396618392029914	RNFB	782
MKIG	5548.105086210011	CAWU	927
NNNN	4407.587326299312	NNNN	692
OQSU	8022.578121079886	YAEG	84
PTXB	5303.140483980712	JNVZ	167
QWCI	4115.445208209091	UAMS	426
RZHP	7850.553388912231	FNDL	135
SCMW	3792.372840616226	QAUE	296
TFRD	3400.8728445080174	BNLX	591
UIWK	6512.661883888863	MACQ	406
VLBR	1638.6912177863856	XNTJ	331
WOGY	8017.881226967841	IAKC	702
XRLF	4531.923550201481	TNBV	255
YUQM	8822.628357573614	EASO	834
ZXVT	2457.5000948413526	PNJH	556
AAAA	5396.491487765142	AAAA	836
BDFH	3614.1137165586133	LNRT	898
CGKO	5973.556136282913	WAIM	51
DJPV	1436.6892535076115	HNZF	65
EMUC	1685.5578420286865	SAQY	802
FPZJ	1143.2452603542365	DNHR	382
GSEQ	287.0560771565434	OAYK	836
HVJX	5773.34268561968	ZNPD	657
IYOE	4125.765626702743	KAGW	108
JBTL	4118.328834790646	VNXP	270
KEYS	6208.447244754629	GAOI	27
LHDZ	7797.097377672455	RNFB	555
MKIG	8222.527943746794	CAWU	905
NNNN	2397.106156756187	NNNN	569
OQSU	2195.881945728427	YAEG	977
PTXB	8078.903430502407	JNVZ	882
QWCI	3111.9768349830733	UAMS	24
RZHP	8333.43601844417	FNDL	95
SCMW	3244.8449547973814	QAUE	332
TFRD	1684.9238248720987	BNLX	332
UIWK	238.113350255722	MACQ	438
VLBR	48.100497838404756	XNTJ	144
WOGY	24.591688743441644	IAKC	891
XRLF	9177.139679316462	TNBV	826
YUQM	2567.674355199001	EASO	22
ZXVT	1184.5976055791962	PNJH	408
AAAA	3103.0889302936794	AAAA	555
BDFH	6462.2206253744525	LNRT	238
CGKO	4069.284541989492	WAIM	747
DJPV	2501.482172628319	HNZF	338
EMUC	3237.0159295622393	SAQY	608
FPZJ	90.22637008192946	DNHR	502
GSEQ	1683.4515638855507	OAYK	687
HVJX	3152.81667139266	ZNPD	379
IYOE	1203.3941787884528	KAGW	852
JBTL	7104.697208204237	VNXP	655
KEYS	4509.968957132795	GAOI	457
LHDZ	2008.2945942888796	RNFB	786
MKIG	3149.404358594393	CAWU	326
NNNN	1045.7014167294876	NNNN	655
OQSU	7439.2879747885945	YAEG	978
PTXB	1864.599796042361	JNVZ	951
QWCI	9936.95495170259	UAMS	643
RZHP	8207.396921571983	FNDL	17
SCMW	8954.42292153851	QAUE	680
TFRD	1899.562859080841	BNLX	435
UIWK	1458.5633320171842	MACQ	162
VLBR	751.6731573500135	XNTJ	602
WOGY	5329.950741528624	IAKC	542
XRLF	6220.67870787986	TNBV	149
YUQM	9401.114346549879	EASO	538
ZXVT	5779.435353064878	PNJH	110
AAAA	5954.666244537064	AAAA	573
BDFH	8859.547351184312	LNRT	372
CGKO	4434.055633472026	WAIM	372
DJPV	1961.0903845169892	HNZF	108
EMUC	7004.46050253699	SAQY	637
FPZJ	8063.797284097437	DNHR	546
GSEQ	6298.595364326466	OAYK	982
HVJX	7827.802163232994	ZNPD	651
IYOE	3191.977617992465	KAGW	738
JBTL	5238.060954047937	VNXP	52
KEYS	7774.462473244347	GAOI	547
LHDZ	8325.074287129453	RNFB	804
MKIG	9819.619407596236	CAWU	143
NNNN	6385.557724807247	NNNN	384
OQSU	6000.793645590194	YAEG	119
PTXB	8730.224420914117	JNVZ	660
QWCI	9862.455065435974	UAMS	979
RZHP	6401.849495736684	FNDL	443
SCMW	7127.7082464675605	QAUE	275
TFRD	7535.314017409034	BNLX	630
UIWK	3307.601400490331	MACQ	178
VLBR	9072.333276627429	XNTJ	862
WOGY	2775.1341949098396	IAKC	386
XRLF	2397.0930049191243	TNBV	112
YUQM	8476.636151365157	EASO	898
ZXVT	8125.0313304589	PNJH	579
AAAA	9275.4478268337	AAAA	786
BDFH	5755.52446744077	LNRT	821
CGKO	7557.604534247396	WAIM	805
DJPV	7190.240278712018	HNZF	81
EMUC	3176.4891879578117	SAQY	324
FPZJ	9222.451252514047	DNHR	375
GSEQ	1073.1836876554212	OAYK	840
HVJX	9018.60432641712	ZNPD	21
IYOE	8981.516172293332	KAGW	61
JBTL	8341.965733717043	VNXP	926
KEYS	8511.56688359682	GAOI	345
LHDZ	6809.17377805558	RNFB	147
MKIG	7602.65917092628	CAWU	115
NNNN	1824.0466742626481	NNNN	933
OQSU	4846.6304550788755	YAEG	692
PTXB	2999.010797745243	JNVZ	731
QWCI	6504.4403172504935	UAMS	913
RZHP	1853.025834306574	FNDL	361
SCMW	5173.944042984042	QAUE	778
TFRD	3365.9060435203282	BNLX	941
UIWK	5013.916981714509	MACQ	340
VLBR	4572.444468630872	XNTJ	899
WOGY	2189.1898689704935	IAKC	22
XRLF	6795.7679056184925	TNBV	855
YUQM	774.0150178514338	EASO	553
ZXVT	2347.865710073003	PNJH	998
AAAA	3735.549774764888	AAAA	748
BDFH	3566.247308033459	LNRT	43
CGKO	5816.612679253819	WAIM	459
DJPV	1909.2032088821309	HNZF	803
EMUC	146.62655407128634	SAQY	69
FPZJ	7498.159430716845	DNHR	920
GSEQ	3231.9382505709837	OAYK	109
HVJX	4974.1270314836775	ZNPD	289
IYOE	3611.4583919691836	KAGW	666
JBTL	9826.268068402464	VNXP	314
KEYS	7910.8429827431	GAOI	515
LHDZ	454.1144158970223	RNFB	175
MKIG	4288.191373402658	CAWU	81
NNNN	5140.989736605757	NNNN	930
OQSU	7336.512897090104	YAEG	638
PTXB	9844.70169342158	JNVZ	425
QWCI	392.97088729037364	UAMS	407
RZHP	2252.58599748645	FNDL	650
SCMW	902.1818680335858	QAUE	563
TFRD	9901.503856249066	BNLX	408
UIWK	1990.616515329381	MACQ	501
VLBR	5329.401339644543	XNTJ	886
WOGY	8731.407537413028	IAKC	96
XRLF	9203.564264599081	TNBV	30
YUQM	713.6413065282887	EASO	105
ZXVT	3161.7129238693165	PNJH	382
AAAA	3477.4738857847933	AAAA	313
BDFH	7705.594491030678	LNRT	407
CGKO	136.17637575825125	WAIM	497
DJPV	6902.753328707571	HNZF	208
EMUC	1078.4816411362297	SAQY	786
FPZJ	880.6683601490084	DNHR	893
GSEQ	4029.3686563972765	OAYK	551
HVJX	9138.466423888936	ZNPD	843
IYOE	8944.690126885878	KAGW	510
JBTL	2554.9336831325654	VNXP	528
KEYS	2224.807753467325	GAOI	345
LHDZ	9637.564285502738	RNFB	568
MKIG	2554.672698177618	CAWU	780
NNNN	3035.902094515629	NNNN	229
OQSU	6312.5492057990705	YAEG	682
PTXB	5633.442226226261	JNVZ	598
QWCI	3936.847207671377	UAMS	518
RZHP	1635.881310215308	FNDL	288
SCMW	9900.29449946631	QAUE	158
TFRD	6989.516501737621	BNLX	638
UIWK	8012.946108529816	MACQ	810
VLBR	5192.109841708742	XNTJ	983
WOGY	660.2910432055853	IAKC	668
XRLF	9099.550036757533	TNBV	827
YUQM	5279.98726327461	EASO	647
ZXVT	6685.16124206469	PNJH	383
AAAA	3890.5141616965557	AAAA	457
BDFH	8874.522014673907	LNRT	236
CGKO	1807.3071604852819	WAIM	138
DJPV	557.1736719041276	HNZF	659
EMUC	9816.693497854792	SAQY	107
FPZJ	1667.6119641057596	DNHR	376
GSEQ	25.222152868389358	OAYK	686
HVJX	3831.475213755328	ZNPD	464
IYOE	9361.74699759964	KAGW	98
JBTL	9488.85306877332	VNXP	402
KEYS	6281.876065908746	GAOI	890
LHDZ	4635.159158256153	RNFB	197
MKIG	5609.185389789445	CAWU	801
NNNN	3361.023322374016	NNNN	959
OQSU	3644.8397161246658	YAEG	168
PTXB	2226.1790201167673	JNVZ	225
QWCI	687.0469820255443	UAMS	45
RZHP	5168.333054627345	FNDL	861
SCMW	924.0244879350334	QAUE	367
TFRD	5126.521754126416	BNLX	374
UIWK	298.92978283663217	MACQ	642
VLBR	6849.4746934734985	XNTJ	30
WOGY	1392.4709633060106	IAKC	852
XRLF	6463.02140403111	TNBV	255
YUQM	628.6774181836174	EASO	482
ZXVT	7286.592172001651	PNJH	417
AAAA	7181.576168795492	AAAA	834
BDFH	8117.378583605809	LNRT	245
CGKO	4845.288311488221	WAIM	94
DJPV	9741.739048842428	HNZF	808
EMUC	7827.322147796672	SAQY	937
FPZJ	7786.944968009878	DNHR	186
GSEQ	8934.605414689257	OAYK	787
HVJX	5192.382676094657	ZNPD	743
IYOE	3944.0680069885148	KAGW	269
JBTL	5557.839014313294	VNXP	121
KEYS	9084.34947752474	GAOI	767
LHDZ	9417.518938666795	RNFB	962
MKIG	9502.467921277072	CAWU	483
NNNN	9091.950375648847	NNNN	626
OQSU	5349.062455769516	YAEG	839
PTXB	4185.959741980461	JNVZ	87
QWCI	8688.076426671569	UAMS	597
RZHP	9029.401388546155	FNDL	575
SCMW	8821.518308679488	QAUE	594
TFRD	5398.356952352634	BNLX	465
UIWK	5817.2069871520935	MACQ	572
VLBR	8708.022427350523	XNTJ	370
WOGY	2037.1660727386043	IAKC	186
XRLF	3534.5225083123587	TNBV	388
YUQM	9286.602557269596	EASO	893
ZXVT	4801.40898374179	PNJH	993
AAAA	4838.16983803447	AAAA	105
BDFH	4257.610120802031	LNRT	98
CGKO	3033.4815188318207	WAIM	680
DJPV	7977.118382843297	HNZF	406
EMUC	423.6029892723359	SAQY	550
FPZJ	9526.718951071385	DNHR	302
GSEQ	1482.5235993745655	OAYK	51
HVJX	5176.571535244538	ZNPD	153
IYOE	8812.364392491396	KAGW	296
JBTL	2069.483715638745	VNXP	115
KEYS	6456.35624504543	GAOI	774
LHDZ	7618.220393142416	RNFB	198
MKIG	7445.376050161495	CAWU	184
NNNN	8566.212128668334	NNNN	635
OQSU	7026.103894931096	YAEG	433
PTXB	1125.5462864072717	JNVZ	341
QWCI	1153.625062846787	UAMS	598
RZHP	9397.13152343499	FNDL	579
SCMW	5778.564131228183	QAUE	635
TFRD	7881.448093145068	BNLX	758
UIWK	6218.613666945425	MACQ	580
VLBR	5304.310555114048	XNTJ	691
WOGY	7476.570991620331	IAKC	993
XRLF	1210.5846009980226	TNBV	501
YUQM	5751.778175035017	EASO	443
ZXVT	3819.8143247949147	PNJH	842
AAAA	8589.110833871888	AAAA	902
BDFH	7491.235154655682	LNRT	4
CGKO	6119.440662838752	WAIM	19
DJPV	811.6590504734733	HNZF	28
EMUC	8667.750815483416	SAQY	362
FPZJ	1798.2378049181414	DNHR	926
GSEQ	6639.856091987089	OAYK	926
HVJX	4999.124848439254	ZNPD	700
IYOE	7045.943515774274	KAGW	336
JBTL	6378.568980277566	VNXP	898
KEYS	7278.913869712506	GAOI	469
LHDZ	5788.993719388023	RNFB	122
MKIG	837.769625882595	CAWU	420
NNNN	3561.1284412138934	NNNN	975
OQSU	1571.063016657348	YAEG	69
PTXB	7284.271973227954	JNVZ	696
QWCI	2712.68215954215	UAMS	809
RZHP	7202.290334421238	FNDL	878
SCMW	4492.016591170972	QAUE	337
TFRD	3816.959344032649	BNLX	446
UIWK	9422.814333643837	MACQ	827
VLBR	9268.782542538918	XNTJ	332
WOGY	7509.802231596252	IAKC	180
XRLF	4856.430213091072	TNBV	96
YUQM	4559.412559784461	EASO	517
ZXVT	659.4586483765164	PNJH	65
AAAA	5540.719456810672	AAAA	561
BDFH	9644.987179850905	LNRT	453
CGKO	1514.958558455799	WAIM	41
DJPV	7867.5240386546675	HNZF	297
EMUC	3036.766637714303	SAQY	804
FPZJ	4412.149194955723	DNHR	9
GSEQ	5127.542409605551	OAYK	912
HVJX	9584.777411512898	ZNPD	764
IYOE	8931.100738621528	KAGW	554
JBTL	7519.238592991829	VNXP	976
KEYS	2984.0491356128964	GAOI	292
LHDZ	9849.433012602341	RNFB	616
MKIG	2668.091325638482	CAWU	787
NNNN	385.82782353484225	NNNN	183
OQSU	9858.720257881245	YAEG	864
PTXB	6839.083150381122	JNVZ	742
QWCI	6044.531568454036	UAMS	494
RZHP	4549.608802501558	FNDL	532
SCMW	1263.6556798056797	QAUE	45
TFRD	8910.36549586634	BNLX	339
UIWK	8088.569595271464	MACQ	917
VLBR	7711.2485881236025	XNTJ	952
WOGY	4587.8153256609585	IAKC	531
XRLF	1986.8967291172269	TNBV	799
YUQM	2702.921511698283	EASO	463
ZXVT	4115.792738926481	PNJH	42
AAAA	8801.083727499175	AAAA	426
BDFH	4897.035622093103	LNRT	222
CGKO	1298.929964862049	WAIM	683
DJPV	7122.177450327333	HNZF	845
EMUC	6199.96227951518	SAQY	471
FPZJ	1763.0370456548749	DNHR	122
GSEQ	5148.028445982536	OAYK	933
HVJX	4312.41652110077	ZNPD	452
IYOE	2171.4482541495263	KAGW	119
JBTL	3043.1611079408103	VNXP	155
KEYS	4677.177224324817	GAOI	614
LHDZ	7992.022830715797	RNFB	356
MKIG	1451.6662679625335	CAWU	459
NNNN	9328.297794298236	NNNN	916
OQSU	5434.829839164964	YAEG	98
PTXB	6433.227622078362	JNVZ	777
QWCI	1855.811813089865	UAMS	247
RZHP	4494.670794461247	FNDL	134
SCMW	2953.995074117448	QAUE	732
TFRD	3712.560027397367	BNLX	373
UIWK	8955.972020772555	MACQ	541
VLBR	7314.184984975414	XNTJ	833
WOGY	1238.9563951939608	IAKC	556
XRLF	8494.349908191269	TNBV	45
YUQM	7683.383645300947	EASO	711
ZXVT	3123.9743235196183	PNJH	262
AAAA	2102.2105731930974	AAAA	588
BDFH	4611.715925612449	LNRT	770
CGKO	9331.69380739449	WAIM	799
DJPV	9656.719764026599	HNZF	679
EMUC	5078.189185424173	SAQY	839
FPZJ	8796.600794519403	DNHR	654
GSEQ	4937.782218758123	OAYK	514
HVJX	3633.294470792993	ZNPD	287
IYOE	140.32359977749653	KAGW	405
JBTL	3410.4177981422936	VNXP	653
KEYS	8516.710352331464	GAOI	344
LHDZ	7219.301246614706	RNFB	905
MKIG	7948.018700766311	CAWU	289
NNNN	4526.869697208059	NNNN	641
OQSU	6127.359632732721	YAEG	549
PTXB	5947.063252934432	JNVZ	175
QWCI	4850.095588023711	UAMS	816
RZHP	8218.503439818358	FNDL	776
SCMW	9245.319566559418	QAUE	36
TFRD	2204.632862531416	BNLX	386
UIWK	2371.2661971997386	MACQ	780
VLBR	398.5614334175269	XNTJ	357
WOGY	3419.5894516697913	IAKC	367
XRLF	893.3780091067156	TNBV	220
YUQM	3408.20357551485	EASO	697
ZXVT	8069.6947968005825	PNJH	605
AAAA	5689.657341821727	AAAA	416
BDFH	6355.711246823082	LNRT	988
CGKO	9861.768303223373	WAIM	792
DJPV	2331.0988319577964	HNZF	61
EMUC	6739.515658962198	SAQY	409
FPZJ	2174.522597786266	DNHR	185
GSEQ	8931.954867748942	OAYK	604
HVJX	5995.63337699107	ZNPD	553
IYOE	6265.178992189199	KAGW	371
JBTL	7945.878047765584	VNXP	410
KEYS	7802.122132530025	GAOI	331
LHDZ	1168.4913346366743	RNFB	910
MKIG	2532.2650403010603	CAWU	220
NNNN	9626.549163983122	NNNN	984
OQSU	8939.06492730919	YAEG	302
PTXB	4638.978112135388	JNVZ	870
QWCI	9600.20192727516	UAMS	17
RZHP	2557.932342508128	FNDL	825
SCMW	735.4966388512707	QAUE	194
TFRD	1436.9629573046072	BNLX	875
UIWK	8189.622475061895	MACQ	128
VLBR	8767.923531615	XNTJ	394
WOGY	721.498115190572	IAKC	891
XRLF	9405.5664911754	TNBV	692
YUQM	8669.512164808795	EASO	301
ZXVT	2652.3082052401423	PNJH	793
AAAA	1071.502240851596	AAAA	86
BDFH	141.64549655486746	LNRT	53
CGKO	7140.66757110454	WAIM	902
DJPV	1637.2325074018856	HNZF	304
EMUC	8633.369719660872	SAQY	37
FPZJ	4155.637698254883	DNHR	753
GSEQ	8092.032968933246	OAYK	834
HVJX	924.3131810503536	ZNPD	969
IYOE	4206.1256461117855	KAGW	79
JBTL	602.3313941436493	VNXP	899
KEYS	9606.474058597161	GAOI	874
LHDZ	3919.954213868283	RNFB	998
MKIG	8292.912476405783	CAWU	791
NNNN	4434.117531860546	NNNN	255
OQSU	9592.55449664135	YAEG	441
PTXB	2450.4287830651074	JNVZ	91
QWCI	3055.7271174867196	UAMS	927
RZHP	6328.292294100373	FNDL	865
SCMW	4018.873209463063	QAUE	47
TFRD	3364.2903338660035	BNLX	979
UIWK	2698.5028860923144	MACQ	514
VLBR	3239.9675637900227	XNTJ	404
WOGY	627.5295932496505	IAKC	935
XRLF	623.6754715575521	TNBV	756
YUQM	7005.097872157608	EASO	720
ZXVT	9932.157108546291	PNJH	947
AAAA	4103.277035619342	AAAA	660
BDFH	4486.061235192979	LNRT	817
CGKO	5258.753215309185	WAIM	394
DJPV	4334.59518518559	HNZF	94
EMUC	1174.9271687429684	SAQY	611
FPZJ	1878.0381662199609	DNHR	474
GSEQ	269.58349933732916	OAYK	390
HVJX	2082.8547331220216	ZNPD	644
IYOE	6625.566853942846	KAGW	738
JBTL	4562.663155744243	VNXP	545
KEYS	4736.6628478906705	GAOI	63
LHDZ	8089.326402278746	RNFB	264
MKIG	3688.1524682153154	CAWU	972
NNNN	4201.95460127917	NNNN	520
OQSU	4671.266765612123	YAEG	565
PTXB	5497.618059262708	JNVZ	830
QWCI	4803.041928051202	UAMS	111
RZHP	5916.08901381698	FNDL	79
SCMW	7107.834723570982	QAUE	813
TFRD	4871.942648444355	BNLX	408
UIWK	1214.0274563787711	MACQ	162
VLBR	4440.867790053843	XNTJ	60
WOGY	1829.214799808677	IAKC	269
XRLF	8973.050996954395	TNBV	31
YUQM	2379.4324337298744	EASO	400
ZXVT	9485.010086854863	PNJH	180
AAAA	9332.752468126631	AAAA	904
BDFH	972.2776637566444	LNRT	748
CGKO	8674.833923843556	WAIM	638
DJPV	9388.839246192298	HNZF	68
EMUC	9763.787751660137	SAQY	972
FPZJ	6455.257539396087	DNHR	613
GSEQ	3363.973693267176	OAYK	484
HVJX	4685.92161336968	ZNPD	449
IYOE	43.12082270996109	KAGW	480
JBTL	2066.878986901217	VNXP	564
KEYS	2314.420134733156	GAOI	554
LHDZ	5669.2245262128035	RNFB	522
MKIG	8915.010935927818	CAWU	483
NNNN	6149.034285177842	NNNN	385
OQSU	2434.5435413424175	YAEG	935
PTXB	563.3500083602994	JNVZ	859
QWCI	2142.2689998448495	UAMS	571
RZHP	9222.730706681808	FNDL	188
SCMW	2308.3684079312893	QAUE	369
TFRD	3404.413105003131	BNLX	396
UIWK	2575.0084503218573	MACQ	196
VLBR	4666.124555329741	XNTJ	108
WOGY	1004.8624499381386	IAKC	929
XRLF	3229.1226608044276	TNBV	317
YUQM	2319.6152524510185	EASO	700
ZXVT	2440.0394847785456	PNJH	155
AAAA	3538.2272827452175	AAAA	185
BDFH	8674.629082506452	LNRT	923
CGKO	6734.499980854341	WAIM	182
DJPV	1212.5346267823588	HNZF	411
EMUC	3955.754400619672	SAQY	122
FPZJ	4590.701281798648	DNHR	767
GSEQ	2479.195412611779	OAYK	585
HVJX	6734.081689089357	ZNPD	17
IYOE	9529.803575119608	KAGW	297
JBTL	9765.7950312736	VNXP	659
KEYS	4343.359975061041	GAOI	623
LHDZ	6814.914540930356	RNFB	629
MKIG	2030.4734960710314	CAWU	10
NNNN	7368.5760466319225	NNNN	325
OQSU	8082.252494358797	YAEG	440
PTXB	5756.115586462205	JNVZ	314
QWCI	4555.5196143131925	UAMS	474
RZHP	2206.4583143294058	FNDL	816
SCMW	8985.238661551117	QAUE	107
TFRD	3585.9986444217984	BNLX	36
UIWK	4894.089679870411	MACQ	252
VLBR	1402.7235855305953	XNTJ	951
WOGY	8403.890564223504	IAKC	373
XRLF	7953.353155894366	TNBV	210
YUQM	8900.830668149201	EASO	458
ZXVT	7593.779947858958	PNJH	393
AAAA	2966.2466295183267	AAAA	255
BDFH	9029.110556038962	LNRT	996
CGKO	9856.938854417489	WAIM	471
DJPV	6248.126811418133	HNZF	152
EMUC	3703.7887817358483	SAQY	383
FPZJ	267.99651408769387	DNHR	281
GSEQ	2294.7066546589167	OAYK	186
