INSEE	COMMUNE
02425	Leuze	Unknown
02426	Levergies	Unknown
02427	Lhuys	Unknown
02428	Licy-Clignon	Unknown
02429	Lierval	Unknown
02430	Liesse-Notre-Dame	Unknown
02431	Liez	Unknown
02432	Lim√©	Unknown
02433	Lislet	Unknown
02434	Lizy	Unknown
02435	Logny-l√®s-Aubenton	FranÁais
02438	Longpont	Unknown
02439	Longueval-Barbonval	Unknown
02440	Lor	Unknown
02441	Lou√¢tre	Unknown
02442	Loupeigne	Unknown
02443	Lucy-le-Bocage	Unknown
02444	Lugny	FranÁais
02445	Luzoir	Unknown
02446	Ly-Fontaine	Unknown
02447	Maast-et-Violaine	Unknown
02448	M√¢checourt	FranÁais
02449	Macogny	FranÁais
02450	Macquigny	FranÁais
02451	Magny-la-Fosse	FranÁais
02452	Maissemy	Unknown
02453	Maizy	Unknown
02454	La Malmaison	Unknown
02455	Malzy	Unknown
02456	Manicamp	Unknown
02457	Marchais	Unknown
02458	Marchais-en-Brie	Unknown
02459	Marcy	Unknown
02460	Marcy-sous-Marle	Unknown
02461	Marest-Dampcourt	FranÁais
02462	Mareuil-en-D√¥le	Unknown
02463	Marfontaine	Unknown
02464	Margival	Unknown
02465	Marigny-en-Orxois	FranÁais
02467	Marizy-Saint-Mard	Unknown
02466	Marizy-Sainte-Genevi√®ve	Unknown
02468	Marle	Unknown
02469	Marly-Gomont	Unknown
02470	Martigny	FranÁais
02471	Martigny-Courpierre	FranÁais
02472	Mauregny-en-Haye	FranÁais
02473	Mayot	Unknown
02474	Mennessis	Unknown
02475	Menneville	FranÁais
02476	Mennevret	Unknown
02477	Mercin-et-Vaux	Unknown
02478	Merlieux-et-Fouquerolles	Unknown
02479	Merval	Unknown
02480	Mesbrecourt-Richecourt	FranÁais
02481	Mesnil-Saint-Laurent	Unknown
02482	Meurival	Unknown
02483	M√©zi√®res-sur-Oise	Unknown
02484	M√©zy-Moulins	Unknown
02485	Missy-aux-Bois	Unknown
02486	Missy-l√®s-Pierrepont	FranÁais
02487	Missy-sur-Aisne	Unknown
02488	Molain	Unknown
02489	Molinchart	Unknown
02490	Monampteuil	Unknown
02491	Monceau-le-Neuf-et-Faucouzy	Unknown
02493	Monceau-le-Waast	Unknown
02492	Monceau-l√®s-Leups	Unknown
02494	Monceau-sur-Oise	Unknown
02495	Mondrepuis	Unknown
02496	Monnes	Unknown
02497	Mons-en-Laonnois	Unknown
02503	Mont-d'Origny	FranÁais
02520	Mont-Notre-Dame	Unknown
02522	Mont-Saint-Jean	Unknown
02523	Mont-Saint-Martin	Unknown
02524	Mont-Saint-P√®re	Unknown
02498	Montaigu	Unknown
02499	Montbavin	Unknown
02500	Montbrehain	Unknown
02501	Montch√¢lons	Unknown
02502	Montcornet	Unknown
02504	Montescourt-Lizerolles	FranÁais
02505	Montfaucon	Unknown
02506	Montgobert	Unknown
02507	Montgru-Saint-Hilaire	Unknown
02508	Monthenault	Unknown
02509	Monthiers	Unknown
02510	Monthurel	Unknown
02511	Montigny-en-Arrouaise	FranÁais
02512	Montigny-l'Allier	FranÁais
02513	Montigny-le-Franc	Occitan
02514	Montigny-Lengrain	FranÁais
02515	Montigny-l√®s-Cond√©	FranÁais
02516	Montigny-sous-Marle	FranÁais
02517	Montigny-sur-Cr√©cy	FranÁais
02518	Montlevon	Unknown
02519	Montlou√©	Unknown
02521	Montreuil-aux-Lions	Unknown
02525	Morcourt	FranÁais
02526	Morgny-en-Thi√©rache	FranÁais
02527	Morsain	Unknown
02528	Mortefontaine	Unknown
02529	Mortiers	Unknown
02530	Moulins	Unknown
02531	Moussy-Verneuil	Unknown
02532	Mo√ø-de-l'Aisne	Unknown
02533	Muret-et-Crouttes	Unknown
02534	Muscourt	FranÁais
02535	Nampcelles-la-Cour	Unknown
02536	Nampteuil-sous-Muret	Unknown
02537	Nanteuil-la-Fosse	Unknown
02538	Nanteuil-Notre-Dame	Unknown
02539	Nauroy	FranÁais
02540	Nesles-la-Montagne	Unknown
02541	Neufch√¢tel-sur-Aisne	Unknown
02542	Neuflieux	Unknown
02543	Neuilly-Saint-Front	FranÁais
02544	Neuve-Maison	Unknown
02545	La Neuville-Bosmont	FranÁais
02546	La Neuville-en-Beine	FranÁais
02547	La Neuville-Housset	FranÁais
02548	La Neuville-l√®s-Dorengt	FranÁais
02549	Neuville-Saint-Amand	FranÁais
02550	Neuville-sur-Ailette	FranÁais
02551	Neuville-sur-Margival	FranÁais
02552	Neuvillette	FranÁais
02553	Nizy-le-Comte	Unknown
02555	Nogent-l'Artaud	Unknown
02554	Nogentel	Unknown
02556	Noircourt	FranÁais
02557	Noroy-sur-Ourcq	FranÁais
02558	Le Nouvion-en-Thi√©rache	Unknown
02559	Nouvion-et-Catillon	Unknown
02560	Nouvion-le-Comte	Unknown
02561	Nouvion-le-Vineux	Unknown
02562	Nouvron-Vingr√©	Unknown
02563	Noyales	Unknown
02564	Noyant-et-Aconin	Unknown
02565	OEuilly	FranÁais
02566	Ognes	Unknown
02567	Ohis	Unknown
02568	Oigny-en-Valois	FranÁais
02569	Oisy	Unknown
02570	Ollezy	Unknown
02571	Omissy	Unknown
02572	Orainville	FranÁais
02573	Orgeval	Unknown
02574	Origny-en-Thi√©rache	FranÁais
02575	Origny-Sainte-Benoite	FranÁais
02576	Osly-Courtil	Unknown
02577	Ostel	Unknown
02578	Oulches-la-Vall√©e-Foulon	Unknown
02579	Oulchy-la-Ville	FranÁais
02580	Oulchy-le-Ch√¢teau	Unknown
02581	Paars	Unknown
02582	Paissy	Unknown
02583	Pancy-Courtecon	Unknown
02584	Papleux	Unknown
02585	Parcy-et-Tigny	FranÁais
02586	Parfondeval	Unknown
02587	Parfondru	Unknown
02588	Pargnan	Unknown
02589	Pargny-Filain	FranÁais
02590	Pargny-la-Dhuys	FranÁais
02591	Pargny-les-Bois	FranÁais
02592	Parpeville	FranÁais
02593	Pasly	Unknown
02594	Passy-en-Valois	Unknown
02595	Passy-sur-Marne	Unknown
02596	Pavant	Unknown
02597	Perles	Unknown
02598	Pernant	Unknown
02784	Petit-Verly	Unknown
02599	Pierremande	FranÁais
02600	Pierrepont	FranÁais
02601	Pignicourt	FranÁais
02602	Pinon	Unknown
02604	Pithon	Unknown
02605	Pleine-Selve	Unknown
02606	Le Plessier-Huleu	Unknown
02607	Ploisy	Languedocien
02608	Plomion	Languedocien
02609	Ployart-et-Vaurseine	Languedocien
02610	Pommiers	Unknown
02612	Pont-Arcy	Unknown
02616	Pont-Saint-Mard	Unknown
02613	Pontavert	Unknown
02614	Pontru	Unknown
02615	Pontruet	Unknown
02617	Pouilly-sur-Serre	FranÁais
02618	Pr√©mont	Unknown
02619	Pr√©montr√©	Unknown
02620	Presles-et-Boves	Unknown
02621	Presles-et-Thierny	Unknown
02622	Priez	Unknown
02623	Prisces	Unknown
02624	Proisy	Unknown
02625	Proix	Unknown
02626	Prouvais	Unknown
02627	Proviseux-et-Plesnoy	FranÁais
02628	Puiseux-en-Retz	Unknown
02629	Puisieux-et-Clanlieu	Unknown
02631	Quierzy	Unknown
02632	Quincy-Basse	Unknown
02633	Quincy-sous-le-Mont	Unknown
02634	Raillimont	Unknown
02635	Ramicourt	FranÁais
02636	Regny	FranÁais
02637	Remaucourt	FranÁais
02638	Remies	Unknown
02639	Remigny	FranÁais
02640	Renansart	Unknown
02641	Renneval	Unknown
02642	R√©signy	FranÁais
02643	Ressons-le-Long	Unknown
02644	Retheuil	Unknown
02645	Reuilly-Sauvigny	FranÁais
02646	R√©villon	Unknown
02647	Ribeauville	FranÁais
02648	Ribemont	Unknown
02649	Rocourt-Saint-Martin	FranÁais
02650	Rocquigny	FranÁais
02651	Rog√©court	FranÁais
02652	Rogny	FranÁais
02653	Romeny-sur-Marne	Unknown
02654	Romery	Unknown
02655	Ronch√®res	Unknown
02656	Roucy	Unknown
02657	Rougeries	Unknown
02658	Roupy	Unknown
02659	Rouvroy	FranÁais
02660	Rouvroy-sur-Serre	FranÁais
02661	Royaucourt-et-Chailvet	FranÁais
02662	Rozet-Saint-Albin	Unknown
02663	Rozi√®res-sur-Crise	Unknown
02664	Rozoy-Bellevalle	FranÁais
02666	Rozoy-sur-Serre	FranÁais
02667	Saconin-et-Breuil	Unknown
02668	Sains-Richaumont	Unknown
02669	Saint-Agnan	Unknown
02670	Saint-Algis	Unknown
02671	Saint-Aubin	Unknown
02672	Saint-Bandry	Unknown
02673	Saint-Christophe-√†-Berry	Unknown
02674	Saint-Cl√©ment	Unknown
02676	Saint-Erme-Outre-et-Ramecourt	FranÁais
02677	Saint-Eug√®ne	Unknown
02679	Saint-Gengoulph	Unknown
02680	Saint-Gobain	Unknown
02681	Saint-Gobert	Unknown
02682	Saint-Mard	Unknown
02683	Saint-Martin-Rivi√®re	Unknown
02684	Saint-Michel	Unknown
02685	Saint-Nicolas-aux-Bois	Unknown
02686	Saint-Paul-aux-Bois	Unknown
02687	Saint-Pierre-Aigle	FranÁais
02688	Saint-Pierre-l√®s-Franqueville	FranÁais
02689	Saint-Pierremont	FranÁais
02691	Saint-Quentin	Unknown
02693	Saint-R√©my-Blanzy	Unknown
02694	Saint-Simon	Unknown
02695	Saint-Thibaut	Unknown
02696	Saint-Thomas	Unknown
02675	Sainte-Croix	Unknown
02678	Sainte-Genevi√®ve	Unknown
02690	Sainte-Preuve	Unknown
02697	Samoussy	Unknown
02698	Sancy-les-Cheminots	Unknown
02699	Saponay	Unknown
02701	Saulchery	Unknown
02702	Savy	Unknown
02703	Seboncourt	FranÁais
02704	Selens	Unknown
02705	La Selve	Unknown
02706	Septmonts	Unknown
02707	Septvaux	Unknown
02708	Sequehart	Unknown
02709	Serain	Unknown
02710	Seraucourt-le-Grand	FranÁais
02711	Serches	Unknown
02712	Sergy	Unknown
02713	Seringes-et-Nesles	Unknown
02714	Sermoise	Unknown
02716	Servais	Unknown
02715	Serval	Unknown
02717	S√©ry-l√®s-M√©zi√®res	Unknown
02718	Silly-la-Poterie	FranÁais
02719	Sinceny	Unknown
02720	Sissonne	Unknown
02721	Sissy	Unknown
02722	Soissons	Unknown
02723	Soize	Unknown
02724	Sommelans	Unknown
02725	Sommeron	Unknown
02726	Sommette-Eaucourt	FranÁais
02727	Sons-et-Ronch√®res	Unknown
02728	Sorbais	Unknown
02729	Soucy	Unknown
02730	Soupir	Unknown
02731	Le Sourd	Unknown
02732	Surfontaine	Unknown
02733	Suzy	Unknown
02734	Taillefontaine	Unknown
02735	Tanni√®res	Unknown
02736	Tartiers	Unknown
02737	Tavaux-et-Ponts√©ricourt	FranÁais
02738	Tergnier	Unknown
02739	Terny-Sorny	Unknown
02740	Thenailles	Unknown
02741	Thenelles	Unknown
02742	Thiernu	Unknown
02743	Le Thuel	Unknown
02744	Torcy-en-Valois	Unknown
02745	Toulis-et-Attencourt	FranÁais
02746	Travecy	Unknown
02747	Trefcon	Unknown
02748	Tr√©lou-sur-Marne	Unknown
02749	Tro√´snes	Unknown
02750	Trosly-Loire	Unknown
02751	Trucy	Unknown
02752	Tugny-et-Pont	FranÁais
02753	Tupigny	FranÁais
02754	Ugny-le-Gay	FranÁais
02755	Urcel	Unknown
02756	Urvillers	FranÁais
02757	Vadencourt	FranÁais
02758	Vailly-sur-Aisne	FranÁais
02759	La Vall√©e-au-Bl√©	Unknown
02760	La Vall√©e-Mul√¢tre	Unknown
02761	Variscourt	FranÁais
02762	Vassens	Unknown
02763	Vasseny	Unknown
02764	Vassogne	Unknown
02765	Vaucelles-et-Beffecourt	FranÁais
02766	Vaudesson	Unknown
02769	Vaux-Andigny	FranÁais
02772	Vaux-en-Vermandois	Unknown
02768	Vauxaillon	Unknown
02770	Vauxbuin	Unknown
02771	Vauxc√©r√©	Unknown
02767	Vauxrezis	Unknown
02773	Vauxtin	Unknown
02774	Vendelles	Unknown
02775	Vendeuil	Unknown
02776	Vendhuile	Unknown
02777	Vendi√®res	Unknown
02778	Vendresse-Beaulne	Unknown
02779	V√©n√©rolles	Unknown
02780	Venizel	Unknown
02781	Verdilly	FranÁais
02782	Le Verguier	Unknown
02785	Vermand	Unknown
02786	Verneuil-sous-Coucy	Unknown
02787	Verneuil-sur-Serre	Unknown
02788	Versigny	FranÁais
02789	Vervins	Unknown
02790	Vesles-et-Caumont	Unknown
02791	Veslud	Unknown
02792	Veuilly-la-Poterie	FranÁais
02793	V√©zaponin	Unknown
02794	V√©zilly	FranÁais
02795	Vic-sur-Aisne	Unknown
02796	Vichel-Nanteuil	Unknown
02797	Viel-Arcy	Unknown
02798	Viels-Maisons	Unknown
02799	Vierzy	Unknown
02800	Viffort	Unknown
02801	Vigneux-Hocquet	Unknown
02802	La Ville-aux-Bois-l√®s-Dizy	FranÁais
02803	La Ville-aux-Bois-l√®s-Pontavert	FranÁais
02817	Ville-Savoye	FranÁais
02804	Villemontoire	FranÁais
02805	Villeneuve-Saint-Germain	FranÁais
02806	Villeneuve-sur-F√®re	FranÁais
02807	Villequier-Aumont	FranÁais
02808	Villeret	FranÁais
02809	Villers-Agron-Aiguizy	FranÁais
02810	Villers-Cotter√™ts	FranÁais
02811	Villers-en-Pray√®res	FranÁais
02812	Villers-H√©lon	FranÁais
02813	Villers-le-Sec	FranÁais
02814	Villers-l√®s-Guise	FranÁais
02815	Villers-Saint-Christophe	FranÁais
02816	Villers-sur-F√®re	FranÁais
02818	Villiers-Saint-Denis	FranÁais
02819	Vincy-Reuil-et-Magny	FranÁais
02820	Viry-Noureuil	Unknown
02821	Vivaise	Unknown
02822	Vivi√®res	Unknown
02823	Voharies	Unknown
02824	Vorges	Unknown
02826	Voulpaix	Unknown
02827	Voyenne	Unknown
02828	Vregny	FranÁais
02829	Vuillery	Unknown
02830	Wassigny	Germanique
02831	Watigny	FranÁais
02832	Wi√®ge-Faty	Unknown
02833	Wimy	Unknown
02834	Wissignicourt	FranÁais
03001	Abrest	Unknown
03002	Agonges	Unknown
03003	Ainay-le-Ch√¢teau	Unknown
03004	Andelaroche	Unknown
03005	Archignat	Unknown
03006	Arfeuilles	Unknown
03007	Arpheuilles-Saint-Priest	Unknown
03008	Arronnes	Unknown
03009	Aubigny	FranÁais
03010	Audes	Unknown
03011	Aurou√´r	Unknown
03012	Autry-Issards	Unknown
03013	Avermes	Unknown
03014	Avrilly	FranÁais
03015	Bagneux	Unknown
03016	Barberier	Unknown
03017	Barrais-Bussolles	Unknown
03018	Bayet	Unknown
03019	Beaulon	Unknown
03020	Beaune-d'Allier	Unknown
03021	B√®gues	Unknown
03022	Bellenaves	Unknown
03023	Bellerive-sur-Allier	Unknown
03024	Bert	Unknown
03025	Bessay-sur-Allier	Unknown
03026	Besson	Unknown
03027	B√©zenet	Unknown
03028	Billezois	Unknown
03029	Billy	FranÁais
03030	Biozat	Unknown
03031	Bizeneuille	Unknown
03032	Blomard	Unknown
03033	Bost	Unknown
03034	Bouc√©	Unknown
03035	Le Bouchaud	Unknown
03036	Bourbon-l'Archambault	Unknown
03037	Braize	Unknown
03038	Bransat	Unknown
03039	Bresnay	Unknown
03040	Bressolles	Unknown
03041	Le Brethon	Unknown
03042	Le Breuil	Unknown
03043	Bro√ªt-Vernet	Unknown
03044	Brugheas	Unknown
03045	Busset	Unknown
03046	Buxi√®res-les-Mines	Unknown
03047	La Celle	Unknown
03048	C√©rilly	FranÁais
03049	Cesset	Unknown
03050	La Chabanne	Unknown
03051	Chamb√©rat	Unknown
03052	Chamblet	Unknown
03053	Chantelle	Unknown
03054	Chapeau	Unknown
03055	La Chapelaude	Unknown
03056	La Chapelle	Unknown
03057	La Chapelle-aux-Chasses	Unknown
03058	Chappes	Unknown
03059	Chareil-Cintrat	Unknown
03060	Charmeil	Unknown
03061	Charmes	Unknown
03062	Charroux	Unknown
03063	Chassenard	Unknown
03064	Ch√¢teau-sur-Allier	Unknown
03065	Ch√¢tel-de-Neuvre	Unknown
03066	Ch√¢tel-Montagne	Unknown
03067	Ch√¢telperron	Unknown
03068	Ch√¢telus	Unknown
03069	Ch√¢tillon	Unknown
03070	Chavenon	Unknown
03071	Chavroches	Unknown
03072	Chazemais	Unknown
03073	Chemilly	FranÁais
03074	Chevagnes	Unknown
03075	Chezelle	Unknown
03076	Ch√©zy	Unknown
03077	Chirat-l'√âglise	Unknown
03078	Chouvigny	FranÁais
03079	Cindr√©	Unknown
03080	Cognat-Lyonne	Unknown
03081	Colombier	Unknown
03082	Commentry	Unknown
03083	Contigny	FranÁais
03084	Cosne-d'Allier	Unknown
03085	Coulandon	Unknown
03086	Coulanges	Unknown
03087	Couleuvre	Unknown
03088	Cour√ßais	Unknown
03089	Coutansouze	Unknown
03090	Couzon	Unknown
03091	Cr√©chy	Unknown
03092	Cressanges	Unknown
03093	Creuzier-le-Neuf	Unknown
03094	Creuzier-le-Vieux	Unknown
03095	Cusset	Unknown
03096	Deneuille-l√®s-Chantelle	Unknown
03097	Deneuille-les-Mines	Unknown
03098	D√©sertines	Unknown
03099	Deux-Chaises	Unknown
03100	Diou	Unknown
03101	Dom√©rat	Unknown
03102	Dompierre-sur-Besbre	FranÁais
03103	Le Donjon	Unknown
03104	Doyet	Unknown
03105	Droiturier	Unknown
03106	Durdat-Larequille	Unknown
03107	√âbreuil	Unknown
03108	√âchassi√®res	Unknown
03109	Escurolles	Unknown
03110	Espinasse-Vozelle	Unknown
03111	Estivareilles	Unknown
03112	√âtroussat	Unknown
03113	Ferri√®res-sur-Sichon	Unknown
03114	La Fert√©-Hauterive	Unknown
03115	Fleuriel	Unknown
03116	Fourilles	Unknown
03117	Franchesse	Occitan
03118	Gannat	Unknown
03119	Gannay-sur-Loire	Unknown
03120	Garnat-sur-Engi√®vre	Unknown
03121	Gennetines	Unknown
03122	Gipcy	Unknown
03123	Givarlais	Unknown
03124	Gouise	Unknown
03125	La Guillermie	Unknown
03126	Hauterive	Unknown
03127	H√©risson	Unknown
03128	Huriel	Unknown
03129	Hyds	Unknown
03130	Isle-et-Bardais	Unknown
03131	Isserpent	Unknown
03132	Jaligny-sur-Besbre	FranÁais
03133	Jenzat	Unknown
03134	Laf√©line	Unknown
03135	Lalizolle	Unknown
03136	Lamaids	Unknown
03137	Langy	Unknown
03138	Lapalisse	Unknown
03139	Laprugne	Unknown
03140	Lavault-Sainte-Anne	Unknown
03141	Lavoine	Unknown
03142	Lenax	Unknown
03143	L√©telon	Unknown
03144	Liernolles	Unknown
03145	Lignerolles	Unknown
03146	Limoise	Unknown
03147	Loddes	Unknown
03148	Loriges	Unknown
03149	Louchy-Montfand	Unknown
03150	Louroux-Bourbonnais	Unknown
03151	Louroux-de-Beaune	Unknown
03152	Louroux-de-Bouble	Unknown
03153	Louroux-Hodement	Unknown
03154	Luneau	Unknown
03155	Lurcy-L√©vis	Unknown
03156	Lusigny	FranÁais
03157	Magnet	Unknown
03158	Maillet	Unknown
03159	Malicorne	Unknown
03160	Marcenat	Unknown
03161	Marcillat-en-Combraille	Unknown
03162	Marigny	FranÁais
03163	Mariol	Unknown
03164	Le Mayet-d'√âcole	Unknown
03165	Le Mayet-de-Montagne	Unknown
03166	Mazerier	Unknown
03167	Mazirat	Unknown
03168	Meaulne	Unknown
03169	Meillard	Unknown
03170	Meillers	Unknown
03171	Mercy	Unknown
03172	Mesples	Unknown
03173	Molinet	Unknown
03174	Molles	Unknown
03175	Monestier	Unknown
03176	Mon√©tay-sur-Allier	Unknown
03177	Mon√©tay-sur-Loire	Unknown
03179	Montaigu-le-Blin	Unknown
03178	Montaigu√´t-en-Forez	Unknown
03180	Montbeugny	FranÁais
03181	Montcombroux-les-Mines	Unknown
03182	Monteignet-sur-l'Andelot	Unknown
03183	Le Montet	Unknown
03184	Montilly	FranÁais
03185	Montlu√ßon	Unknown
03186	Montmarault	Unknown
03187	Montoldre	Unknown
03188	Montord	Unknown
03189	Montvicq	Unknown
03190	Moulins	Unknown
03191	Murat	Unknown
03192	Nades	Unknown
03193	Nassigny	FranÁais
03194	Naves	Unknown
03195	N√©ris-les-Bains	Unknown
03196	Neuilly-en-Donjon	FranÁais
03197	Neuilly-le-R√©al	FranÁais
03198	Neure	Unknown
03200	Neuvy	Unknown
03201	Nizerolles	Unknown
03202	Noyant-d'Allier	Unknown
03203	Paray-le-Fr√©sil	Unknown
03204	Paray-sous-Briailles	Unknown
03205	P√©rigny	FranÁais
03206	La Petite-Marche	Unknown
03207	Pierrefitte-sur-Loire	FranÁais
03208	Le Pin	Unknown
03209	Po√´zat	Unknown
03210	Pouzy-M√©sangy	Unknown
03211	Pr√©milhat	Unknown
03212	Quinssaines	Unknown
03213	Reugny	FranÁais
03214	Rocles	Unknown
03215	Rong√®res	Unknown
03216	Ronnet	Unknown
03217	Saint-Angel	Unknown
03218	Saint-Aubin-le-Monial	Unknown
03219	Saint-Bonnet-de-Four	Unknown
03220	Saint-Bonnet-de-Rochefort	Unknown
03221	Saint-Bonnet-Tron√ßais	Unknown
03222	Saint-Caprais	Unknown
03223	Saint-Christophe	Unknown
03224	Saint-Cl√©ment	Unknown
03225	Saint-D√©sir√©	Unknown
03226	Saint-Didier-en-Donjon	Unknown
03227	Saint-Didier-la-For√™t	Unknown
03228	Saint-√âloy-d'Allier	FranÁais
03229	Saint-Ennemond	Unknown
03230	Saint-√âtienne-de-Vicq	Unknown
03231	Saint-Fargeol	Unknown
03232	Saint-F√©lix	Unknown
03233	Saint-Genest	Unknown
03234	Saint-G√©rand-de-Vaux	Unknown
03235	Saint-G√©rand-le-Puy	Unknown
03237	Saint-Germain-de-Salles	Unknown
03236	Saint-Germain-des-Foss√©s	Unknown
03238	Saint-Hilaire	Unknown
03239	Saint-L√©ger-sur-Vouzance	Unknown
03240	Saint-L√©on	Unknown
03241	Saint-L√©opardin-d'Augy	Unknown
03242	Saint-Loup	Unknown
03244	Saint-Marcel-en-Marcillat	Unknown
03243	Saint-Marcel-en-Murat	Unknown
03245	Saint-Martin-des-Lais	Unknown
03246	Saint-Martinien	Unknown
03247	Saint-Menoux	Unknown
03248	Saint-Nicolas-des-Biefs	Unknown
03249	Saint-Palais	Unknown
03250	Saint-Pierre-Laval	FranÁais
03251	Saint-Plaisir	Unknown
03252	Saint-Pont	Unknown
03253	Saint-Pour√ßain-sur-Besbre	Unknown
03254	Saint-Pour√ßain-sur-Sioule	Unknown
03255	Saint-Priest-d'Andelot	Unknown
03256	Saint-Priest-en-Murat	Unknown
03257	Saint-Prix	Unknown
03258	Saint-R√©my-en-Rollat	Unknown
03259	Saint-Sauvier	Unknown
03260	Saint-Sornin	Unknown
03262	Saint-Victor	Unknown
03263	Saint-Voir	Unknown
03264	Saint-Yorre	Unknown
03261	Sainte-Th√©rence	Unknown
03265	Saligny-sur-Roudon	FranÁais
03266	Sanssat	Unknown
03267	Saulcet	Unknown
03268	Saulzet	Unknown
03269	Sauvagny	FranÁais
03270	Sazeret	Unknown
03271	Serbannes	Unknown
03272	Servilly	FranÁais
03273	Seuillet	Unknown
03274	Sorbier	Unknown
03275	Souvigny	FranÁais
03276	Sussat	Unknown
03277	Target	Unknown
03278	Taxat-Senat	Unknown
03279	Teillet-Argenty	Unknown
03280	Terjat	Unknown
03281	Le Theil	Unknown
03282	Theneuille	Unknown
03283	Thiel-sur-Acolin	Unknown
03284	Thionne	Unknown
03285	Tortezais	Unknown
03286	Toulon-sur-Allier	Unknown
03287	Treban	Unknown
03288	Treignat	Unknown
03289	Treteau	Unknown
03290	Tr√©vol	Unknown
03291	Tr√©zelles	Unknown
03292	Tronget	Unknown
03293	Ur√ßay	Unknown
03294	Ussel-d'Allier	Unknown
03295	Valignat	Unknown
03296	Valigny	FranÁais
03297	Vallon-en-Sully	Unknown
03298	Varennes-sur-Allier	Unknown
03299	Varennes-sur-T√®che	Unknown
03300	Vaumas	Unknown
03301	Vaux	Unknown
03302	Veauce	Unknown
03303	Venas	Unknown
03304	Vendat	Unknown
03305	Verneix	Unknown
03306	Le Vernet	Unknown
03307	Verneuil-en-Bourbonnais	Unknown
03308	Vernusse	Unknown
03309	Le Veurdre	Unknown
03310	Vichy	Unknown
03311	Vicq	Unknown
03312	Vieure	Unknown
03313	Le Vilhain	Unknown
03314	Villebret	FranÁais
03315	Villefranche-d'Allier	Occitan
03316	Villeneuve-sur-Allier	FranÁais
03317	Viplaix	Unknown
03318	Vitray	Unknown
03319	Voussac	Occitan
03320	Ygrande	Unknown
03321	Yzeure	Unknown
04001	Aiglun	Unknown
04004	Allemagne-en-Provence	Unknown
04005	Allons	Unknown
04006	Allos	Unknown
04007	Angles	Unknown
04008	Annot	Unknown
04009	Archail	Unknown
04012	Aubenas-les-Alpes	Unknown
04013	Aubignosc	Occitan
04016	Authon	Unknown
04017	Auzet	Unknown
04018	Banon	Unknown
04019	Barcelonnette	Unknown
04020	Barles	Unknown
04021	Barras	Unknown
04022	Barr√™me	Unknown
04023	Bayons	Unknown
04024	Beaujeu	Unknown
04025	Beauvezer	Unknown
04026	Bellaffaire	Unknown
04027	Bevons	Unknown
04028	Beynes	Unknown
04030	Blieux	Unknown
04031	Bras-d'Asse	Unknown
04032	Braux	Unknown
04033	La Br√©ole	Unknown
04034	La Brillanne	Unknown
04035	Brunet	Unknown
04036	Le Brusquet	Unknown
04037	Le Caire	Unknown
04039	Castellane	Roman
04040	Le Castellard-Melan	Roman
04041	Le Castellet	Roman
04042	Castellet-l√®s-Sausses	Roman
04045	C√©reste	Unknown
04046	Le Chaffaut-Saint-Jurson	Unknown
04047	Champtercier	Unknown
04049	Ch√¢teau-Arnoux-Saint-Auban	Unknown
04050	Ch√¢teaufort	Unknown
04051	Ch√¢teauneuf-Miravail	Unknown
04053	Ch√¢teauneuf-Val-Saint-Donat	Unknown
04054	Ch√¢teauredon	Unknown
04055	Chaudon-Norante	Unknown
04057	Clamensane	Unknown
04058	Claret	Unknown
04059	Clumanc	Unknown
04061	Colmars	Unknown
04062	La Condamine-Ch√¢telard	Unknown
04063	Corbi√®res	Unknown
04065	Cruis	Unknown
04066	Curbans	Unknown
04067	Curel	Unknown
04068	Dauphin	Unknown
04069	Demandolx	Unknown
04070	Digne-les-Bains	Unknown
04072	Draix	Unknown
04073	Enchastrayes	Unknown
04074	Entrages	Unknown
04075	Entrepierres	FranÁais
04076	Entrevaux	Unknown
04077	Entrevennes	Unknown
04079	L'Escale	Unknown
04081	Esparron-de-Verdon	Unknown
04084	Estoublon	Unknown
04086	Faucon-de-Barcelonnette	Unknown
04085	Faucon-du-Caire	Unknown
04087	Fontienne	Unknown
04088	Forcalquier	Unknown
04090	Le Fugeret	Unknown
04091	Ganagobie	Unknown
04092	La Garde	Unknown
04093	Gigors	Unknown
04094	Gr√©oux-les-Bains	Unknown
04177	Hautes-Duyes	Unknown
04095	L'Hospitalet	Unknown
04096	Jausiers	Unknown
04097	La Javie	Unknown
04099	Lambruisse	Unknown
04100	Larche	Unknown
04101	Lardiers	Unknown
04102	Le Lauzet-Ubaye	Unknown
04104	Limans	Unknown
04106	Lurs	Unknown
