INSEE	COMMUNE
02334	Fresnoy-le-Grand	frenoi le gr„†
02335	Fressancourt	fresankur
02336	Fri√®res-Faillou√´l	fria re fayua l
02337	Froidestr√©es	froadestra 
02338	Froidmont-Cohartille	froadm„≤ koartiy
02339	Gandelu	g„†delu
02340	Gauchy	gohi
02341	Gercy	jersi
02342	Gergny	jer„±i
02343	Germaine	jermen
02344	Gernicourt	jernikur
02345	Gibercourt	jiberkur
02346	Gizy	jisi
02347	Gland	gl„†
02348	Glennes	glen
02349	Goudelancourt-l√®s-Berrieux	gudelankur la  berye
02350	Goudelancourt-l√®s-Pierrepont	gudelankur la  pyerep„≤
02351	Goussancourt	gusankur
02352	Gouy	gui
02665	Grand-Rozoy	gr„† rosoi
02783	Grand-Verly	gr„† verli
02353	Grandlup-et-Fay	gr„†dlup e fe
02354	Grandrieux	gr„†drye
02355	Gricourt	grikur
02356	Grisolles	grisol
02357	Gronard	gr„≤ar
02358	Grougis	gruji
02359	Grugies	grugi
02360	Guignicourt	gi„±ikur
02361	Guise	gis
02362	Guivry	givri
02363	Guny	guni
02364	Guyencourt	guyenkur
02366	Hannapes	anap
02367	Happencourt	apenkur
02368	Haramont	aram„≤
02369	Harcigny	arsi„±i
02370	Hargicourt	arjikur
02371	Harly	arli
02372	Hartennes-et-Taux	arten e to
02373	Hary	ari
02375	Hautevesnes	oteven
02376	Hauteville	otevil
02377	Haution	otiy„≤
02378	La H√©rie	la a ri
02379	Le H√©rie-la-Vi√©ville	le a ri la via vil
02380	Hinacourt	inakur
02381	Hirson	irs„≤
02382	Holnon	oln„≤
02383	Hombli√®res	„≤blia re
02384	Houry	uri
02385	Housset	use
02386	Iron	ir„≤
02387	Itancourt	itankur
02388	Iviers	ivie
02389	Jaulgonne	jolgon
02390	Jeancourt	jeankur
02391	Jeantes	je„†t
02392	Joncourt	j„≤kur
02393	Jouaignes	jue„±
02395	Jumencourt	jumenkur
02396	Jumigny	jumi„±i
02397	Jussy	jusi
02398	Juvigny	juvi„±i
02399	Juvincourt-et-Damary	juv„¨kur e damari
02400	Laffaux	lafo
02401	Laigny	le„±i
02402	Lanchy	l„†hi
02403	Landifay-et-Bertaignemont	l„†dife e berte„±em„≤
02404	Landouzy-la-Cour	l„†dusi la kur
02405	Landouzy-la-Ville	l„†dusi la vil
02406	Landricourt	l„†drikur
02407	Laniscourt	laniskur
02408	Laon	l„†
02409	Lappion	lapiy„≤
02410	Largny-sur-Automne	lar„±i sur otomn
02411	Latilly	latiyi
02412	Launoy	lonoi
02413	Laval-en-Laonnois	laval „† l„†noa
02414	Lavaqueresse	lavakeres
02415	Laversine	laversin
02374	Lehaucourt	leokur
02416	Lem√©	lema 
02417	Lempire	l„†pir
02418	Lerzy	lersi
02419	Leschelles	lehel
02420	Lesdins	lesd„¨
02421	Lesges	lesj
02422	Lesquielles-Saint-Germain	leskiel s„¨ jerm„¨
02423	Leuilly-sous-Coucy	leyi su kusi
02424	Leury	leri
02425	Leuze	les
02426	Levergies	levergi
02427	Lhuys	luis
02428	Licy-Clignon	lisi kli„±„≤
02429	Lierval	lyerval
02430	Liesse-Notre-Dame	lyes notr dam
02431	Liez	lyes
02432	Lim√©	lima 
02433	Lislet	lil
02434	Lizy	lisi
02435	Logny-l√®s-Aubenton	lo„±i la  ob„†t„≤
02438	Longpont	l„≤p„≤
02439	Longueval-Barbonval	l„≤geval barb„≤val
02440	Lor	lor
02441	Lou√¢tre	luaktr
02442	Loupeigne	lupe„±
02443	Lucy-le-Bocage	lusi le bokaj
02444	Lugny	lu„±i
02445	Luzoir	lusoir
02446	Ly-Fontaine	li f„≤ten
02447	Maast-et-Violaine	maast e violen
02448	M√¢checourt	machekur
02449	Macogny	mako„±i
02450	Macquigny	maki„±i
02451	Magny-la-Fosse	ma„±i la fos
02452	Maissemy	mesemi
02453	Maizy	mesi
02454	La Malmaison	la malmes„≤
02455	Malzy	malsi
02456	Manicamp	manis„†
02457	Marchais	marhe
02458	Marchais-en-Brie	marhe „† bri
02459	Marcy	marsi
02460	Marcy-sous-Marle	marsi su marl
02461	Marest-Dampcourt	mare d„†pkur
02462	Mareuil-en-D√¥le	marey „† da le
02463	Marfontaine	marf„≤ten
02464	Margival	marjival
02465	Marigny-en-Orxois	mari„±i „† orxoa
02467	Marizy-Saint-Mard	marisi s„¨ mar
02466	Marizy-Sainte-Genevi√®ve	marisi s„¨t jenevia ve
02468	Marle	marl
02469	Marly-Gomont	marli gom„≤
02470	Martigny	marti„±i
02471	Martigny-Courpierre	marti„±i kurpyer
02472	Mauregny-en-Haye	more„±i „† ai
02473	Mayot	maio
02474	Mennessis	menesi
02475	Menneville	menevil
02476	Mennevret	menevre
02477	Mercin-et-Vaux	mers„¨ e vo
02478	Merlieux-et-Fouquerolles	merlye e fukerol
02479	Merval	merval
02480	Mesbrecourt-Richecourt	mesbrekur rihekur
02481	Mesnil-Saint-Laurent	menil s„¨ lor„†
02482	Meurival	merival
02483	M√©zi√®res-sur-Oise	ma sia re sur ois
02484	M√©zy-Moulins	ma si mul„¨
02485	Missy-aux-Bois	misi o boa
02486	Missy-l√®s-Pierrepont	misi la  pyerep„≤
02487	Missy-sur-Aisne	misi sur en
02488	Molain	mol„¨
02489	Molinchart	mol„¨har
02490	Monampteuil	mon„†ptey
02491	Monceau-le-Neuf-et-Faucouzy	m„≤so le nef e fokusi
02493	Monceau-le-Waast	m„≤so le uaast
02492	Monceau-l√®s-Leups	m„≤so la  lep
02494	Monceau-sur-Oise	m„≤so sur ois
02495	Mondrepuis	m„≤drepui
02496	Monnes	mon
02497	Mons-en-Laonnois	m„≤ „† l„†noa
02503	Mont-d'Origny	m„≤ dori„±i
02520	Mont-Notre-Dame	m„≤ notr dam
02522	Mont-Saint-Jean	m„≤ s„¨ j„†
02523	Mont-Saint-Martin	m„≤ s„¨ mart„¨
02524	Mont-Saint-P√®re	m„≤ s„¨ pa re
02498	Montaigu	m„≤tegu
02499	Montbavin	m„≤bav„¨
02500	Montbrehain	m„≤bre„¨
02501	Montch√¢lons	m„≤hakl„≤
02502	Montcornet	m„≤korne
02504	Montescourt-Lizerolles	m„≤teskur liserol
02505	Montfaucon	m„≤fos„≤
02506	Montgobert	m„≤gober
02507	Montgru-Saint-Hilaire	m„≤gru s„¨ iler
02508	Monthenault	m„≤teno
02509	Monthiers	m„≤tie
02510	Monthurel	m„≤turel
02511	Montigny-en-Arrouaise	m„≤ti„±i „† arues
02512	Montigny-l'Allier	m„≤ti„±i lalie
02513	Montigny-le-Franc	m„≤ti„±i le fr„†
02514	Montigny-Lengrain	m„≤ti„±i l„†gr„¨
02515	Montigny-l√®s-Cond√©	m„≤ti„±i la  k„≤da 
02516	Montigny-sous-Marle	m„≤ti„±i su marl
02517	Montigny-sur-Cr√©cy	m„≤ti„±i sur kra si
02518	Montlevon	m„≤lev„≤
02519	Montlou√©	m„≤lua 
02521	Montreuil-aux-Lions	m„≤rey o li„≤
02525	Morcourt	morkur
02526	Morgny-en-Thi√©rache	mor„±i „† tia rah
02527	Morsain	mors„¨
02528	Mortefontaine	mortef„≤ten
02529	Mortiers	mortie
02530	Moulins	mul„¨
02531	Moussy-Verneuil	musi verney
02532	Mo√ø-de-l'Aisne	moa/ de len
02533	Muret-et-Crouttes	mure e krut
02534	Muscourt	muskur
02535	Nampcelles-la-Cour	n„†psel la kur
02536	Nampteuil-sous-Muret	n„†ptey su mure
02537	Nanteuil-la-Fosse	n„†tey la fos
02538	Nanteuil-Notre-Dame	n„†tey notr dam
02539	Nauroy	noroi
02540	Nesles-la-Montagne	nel la m„≤ta„±
02541	Neufch√¢tel-sur-Aisne	nefhaktel sur en
02542	Neuflieux	neflye
02543	Neuilly-Saint-Front	neyi s„¨ fr„≤
02544	Neuve-Maison	nev mes„≤
02545	La Neuville-Bosmont	la nevil bom„≤
02546	La Neuville-en-Beine	la nevil „† ben
02547	La Neuville-Housset	la nevil use
02548	La Neuville-l√®s-Dorengt	la nevil la  dor„†g
02549	Neuville-Saint-Amand	nevil s„¨ am„†
02550	Neuville-sur-Ailette	nevil sur elet
02551	Neuville-sur-Margival	nevil sur marjival
02552	Neuvillette	nevilet
02553	Nizy-le-Comte	nisi le komt
02555	Nogent-l'Artaud	nog„† larto
02554	Nogentel	nog„†tel
02556	Noircourt	noarkur
02557	Noroy-sur-Ourcq	noroi sur urk
02558	Le Nouvion-en-Thi√©rache	le nuviy„≤ „† tia rah
02559	Nouvion-et-Catillon	nuviy„≤ e katiy„≤
02560	Nouvion-le-Comte	nuviy„≤ le komt
02561	Nouvion-le-Vineux	nuviy„≤ le vine
02562	Nouvron-Vingr√©	nuvr„≤ v„¨gra 
02563	Noyales	noial
02564	Noyant-et-Aconin	noi„† e akon„¨
02565	OEuilly	oeyi
02566	Ognes	o„±
02567	Ohis	oi
02568	Oigny-en-Valois	oi„±i „† valoa
02569	Oisy	oisi
02570	Ollezy	olesi
02571	Omissy	omisi
02572	Orainville	or„¨vil
02573	Orgeval	orjeval
02574	Origny-en-Thi√©rache	ori„±i „† tia rah
02575	Origny-Sainte-Benoite	ori„±i s„¨t benoat
02576	Osly-Courtil	oli kurtil
02577	Ostel	ostel
02578	Oulches-la-Vall√©e-Foulon	ulh la vala  ful„≤
02579	Oulchy-la-Ville	ulhi la vil
02580	Oulchy-le-Ch√¢teau	ulhi le hakto
02581	Paars	paar
02582	Paissy	pesi
02583	Pancy-Courtecon	p„†si kurtes„≤
02584	Papleux	paple
02585	Parcy-et-Tigny	parsi e ti„±i
02586	Parfondeval	parf„≤deval
02587	Parfondru	parf„≤dru
02588	Pargnan	par„±„†
02589	Pargny-Filain	par„±i fil„¨
02590	Pargny-la-Dhuys	par„±i la duis
02591	Pargny-les-Bois	par„±i le boa
02592	Parpeville	parpevil
02593	Pasly	pali
02594	Passy-en-Valois	pasi „† valoa
02595	Passy-sur-Marne	pasi sur marn
02596	Pavant	pav„†
02597	Perles	perl
02598	Pernant	pern„†
02784	Petit-Verly	peti verli
02599	Pierremande	pyerem„†d
02600	Pierrepont	pyerep„≤
02601	Pignicourt	pi„±ikur
02602	Pinon	pin„≤
02604	Pithon	pit„≤
02605	Pleine-Selve	plen selv
02606	Le Plessier-Huleu	le plesie ule
02607	Ploisy	ploasi
02608	Plomion	plomiy„≤
02609	Ployart-et-Vaurseine	ploiar e vorsen
02610	Pommiers	pomie
02612	Pont-Arcy	p„≤ arsi
02616	Pont-Saint-Mard	p„≤ s„¨ mar
02613	Pontavert	p„≤taver
02614	Pontru	p„≤tru
02615	Pontruet	p„≤true
02617	Pouilly-sur-Serre	puiyi sur ser
02618	Pr√©mont	pra m„≤
02619	Pr√©montr√©	pra m„≤ra 
02620	Presles-et-Boves	prel e bov
02621	Presles-et-Thierny	prel e tyerni
02622	Priez	priyes
02623	Prisces	pris
02624	Proisy	proasi
02625	Proix	proa
02626	Prouvais	pruve
02627	Proviseux-et-Plesnoy	provise e plenoi
02628	Puiseux-en-Retz	puise „† res
02629	Puisieux-et-Clanlieu	puisye e kl„†lye
02631	Quierzy	kiyersi
02632	Quincy-Basse	k„¨si bas
02633	Quincy-sous-le-Mont	k„¨si su le m„≤
02634	Raillimont	reyim„≤
02635	Ramicourt	ramikur
02636	Regny	re„±i
02637	Remaucourt	remokur
02638	Remies	remi
02639	Remigny	remi„±i
02640	Renansart	ren„†sar
02641	Renneval	reneval
02642	R√©signy	ra si„±i
02643	Ressons-le-Long	res„≤ le l„≤
02644	Retheuil	retey
02645	Reuilly-Sauvigny	reyi sovi„±i
02646	R√©villon	ra vil„≤
02647	Ribeauville	ribovil
02648	Ribemont	ribem„≤
02649	Rocourt-Saint-Martin	rokur s„¨ mart„¨
02650	Rocquigny	roki„±i
02651	Rog√©court	roga kur
02652	Rogny	ro„±i
02653	Romeny-sur-Marne	romeni sur marn
02654	Romery	romeri
02655	Ronch√®res	r„≤ha re
02656	Roucy	rusi
02657	Rougeries	rujeri
02658	Roupy	rupi
02659	Rouvroy	ruvroi
02660	Rouvroy-sur-Serre	ruvroi sur ser
02661	Royaucourt-et-Chailvet	roiokur e helve
02662	Rozet-Saint-Albin	rose s„¨ alb„¨
02663	Rozi√®res-sur-Crise	rosia re sur kris
02664	Rozoy-Bellevalle	rosoi beleval
02666	Rozoy-sur-Serre	rosoi sur ser
02667	Saconin-et-Breuil	sakon„¨ e brey
02668	Sains-Richaumont	s„¨ rihom„≤
02669	Saint-Agnan	s„¨ a„±„†
02670	Saint-Algis	s„¨ alji
02671	Saint-Aubin	s„¨ ob„¨
02672	Saint-Bandry	s„¨ b„†dri
02673	Saint-Christophe-√†-Berry	s„¨ kristof a  beri
02674	Saint-Cl√©ment	s„¨ kla m„†
02676	Saint-Erme-Outre-et-Ramecourt	s„¨ erm utr e ramekur
02677	Saint-Eug√®ne	s„¨ ega ne
02679	Saint-Gengoulph	s„¨ g„†gulf
02680	Saint-Gobain	s„¨ gob„¨
02681	Saint-Gobert	s„¨ gober
02682	Saint-Mard	s„¨ mar
02683	Saint-Martin-Rivi√®re	s„¨ mart„¨ rivia re
02684	Saint-Michel	s„¨ mihel
02685	Saint-Nicolas-aux-Bois	s„¨ nikola o boa
02686	Saint-Paul-aux-Bois	s„¨ pol o boa
02687	Saint-Pierre-Aigle	s„¨ pyer egl
02688	Saint-Pierre-l√®s-Franqueville	s„¨ pyer la  fr„†kevil
02689	Saint-Pierremont	s„¨ pyerem„≤
02691	Saint-Quentin	s„¨ k„†t„¨
02693	Saint-R√©my-Blanzy	s„¨ ra mi bl„†si
02694	Saint-Simon	s„¨ sim„≤
02695	Saint-Thibaut	s„¨ tibo
02696	Saint-Thomas	s„¨ toma
02675	Sainte-Croix	s„¨t kroa
02678	Sainte-Genevi√®ve	s„¨t jenevia ve
02690	Sainte-Preuve	s„¨t preuv
02697	Samoussy	samusi
02698	Sancy-les-Cheminots	s„†si le hemino
02699	Saponay	sapone
02701	Saulchery	solheri
02702	Savy	savi
02703	Seboncourt	seb„≤kur
02704	Selens	sel„†
02705	La Selve	la selv
02706	Septmonts	septm„≤
02707	Septvaux	septvo
02708	Sequehart	sekear
02709	Serain	ser„¨
02710	Seraucourt-le-Grand	serokur le gr„†
02711	Serches	serh
02712	Sergy	serji
02713	Seringes-et-Nesles	ser„¨j e nel
02714	Sermoise	sermoas
02716	Servais	serve
02715	Serval	serval
02717	S√©ry-l√®s-M√©zi√®res	sa ri la  ma sia re
02718	Silly-la-Poterie	siyi la poteri
02719	Sinceny	s„¨seni
02720	Sissonne	sison
02721	Sissy	sisi
02722	Soissons	soas„≤
02723	Soize	soas
02724	Sommelans	somel„†
02725	Sommeron	somer„≤
02726	Sommette-Eaucourt	somet okur
02727	Sons-et-Ronch√®res	s„≤ e r„≤ha re
02728	Sorbais	sorbe
02729	Soucy	susi
02730	Soupir	supir
02731	Le Sourd	le sur
02732	Surfontaine	surf„≤ten
02733	Suzy	susi
02734	Taillefontaine	tayef„≤ten
02735	Tanni√®res	tania re
02736	Tartiers	tartie
02737	Tavaux-et-Ponts√©ricourt	tavo e p„≤tsa rikur
02738	Tergnier	ter„±e
02739	Terny-Sorny	terni sorni
02740	Thenailles	tenay
02741	Thenelles	tenel
02742	Thiernu	tyernu
02743	Le Thuel	le tul
02744	Torcy-en-Valois	torsi „† valoa
02745	Toulis-et-Attencourt	tuli e atenkur
02746	Travecy	travesi
02747	Trefcon	trefs„≤
02748	Tr√©lou-sur-Marne	tra lu sur marn
02749	Tro√´snes	troa sn
02750	Trosly-Loire	troli loar
02751	Trucy	trusi
02752	Tugny-et-Pont	tu„±i e p„≤
02753	Tupigny	tupi„±i
02754	Ugny-le-Gay	u„±i le ge
02755	Urcel	ursel
02756	Urvillers	urvile
02757	Vadencourt	vadenkur
02758	Vailly-sur-Aisne	veyi sur en
02759	La Vall√©e-au-Bl√©	la vala  o bla 
02760	La Vall√©e-Mul√¢tre	la vala  mulaktr
02761	Variscourt	variskur
02762	Vassens	vas„†
02763	Vasseny	vaseni
02764	Vassogne	vaso„±
02765	Vaucelles-et-Beffecourt	vosel e befekur
02766	Vaudesson	vodes„≤
02769	Vaux-Andigny	vo „†di„±i
02772	Vaux-en-Vermandois	vo „† verm„†doa
02768	Vauxaillon	voxay„≤
02770	Vauxbuin	voxbu„¨
02771	Vauxc√©r√©	voxka ra 
02767	Vauxrezis	voxresi
02773	Vauxtin	voxt„¨
02774	Vendelles	v„†del
02775	Vendeuil	v„†dey
02776	Vendhuile	v„†duil
02777	Vendi√®res	v„†dia re
02778	Vendresse-Beaulne	v„†dres boln
02779	V√©n√©rolles	va na rol
02780	Venizel	venisel
02781	Verdilly	verdiyi
02782	Le Verguier	le vergie
02785	Vermand	verm„†
02786	Verneuil-sous-Coucy	verney su kusi
02787	Verneuil-sur-Serre	verney sur ser
02788	Versigny	versi„±i
02789	Vervins	verv„¨
02790	Vesles-et-Caumont	vel e kom„≤
02791	Veslud	velu
02792	Veuilly-la-Poterie	veyi la poteri
02793	V√©zaponin	va sapon„¨
02794	V√©zilly	va siyi
02795	Vic-sur-Aisne	vic sur en
02796	Vichel-Nanteuil	vihel n„†tey
02797	Viel-Arcy	vyel arsi
02798	Viels-Maisons	vyel mes„≤
02799	Vierzy	vyersi
02800	Viffort	vifor
02801	Vigneux-Hocquet	vi„±e oke
02802	La Ville-aux-Bois-l√®s-Dizy	la vil o boa la  disi
02803	La Ville-aux-Bois-l√®s-Pontavert	la vil o boa la  p„≤taver
02817	Ville-Savoye	vil savoy
02804	Villemontoire	vilem„≤toar
02805	Villeneuve-Saint-Germain	vilenev s„¨ jerm„¨
02806	Villeneuve-sur-F√®re	vilenev sur fa re
02807	Villequier-Aumont	vilekie om„≤
02808	Villeret	vilere
02809	Villers-Agron-Aiguizy	vile agr„≤ egisi
02810	Villers-Cotter√™ts	vile kotera t
02811	Villers-en-Pray√®res	vile „† praia re
02812	Villers-H√©lon	vile a l„≤
02813	Villers-le-Sec	vile le sec
02814	Villers-l√®s-Guise	vile la  gis
02815	Villers-Saint-Christophe	vile s„¨ kristof
02816	Villers-sur-F√®re	vile sur fa re
02818	Villiers-Saint-Denis	vilye s„¨ deni
02819	Vincy-Reuil-et-Magny	v„¨si rey e ma„±i
02820	Viry-Noureuil	viri nurey
02821	Vivaise	vives
02822	Vivi√®res	vivia re
02823	Voharies	voari
02824	Vorges	vorj
02826	Voulpaix	vulpex
02827	Voyenne	voien
02828	Vregny	vre„±i
02829	Vuillery	vuiyeri
02830	Wassigny	uasi„±i
02831	Watigny	uati„±i
02832	Wi√®ge-Faty	uia ge fati
02833	Wimy	uimi
02834	Wissignicourt	uisi„±ikur
03001	Abrest	abre
03002	Agonges	ag„≤j
03003	Ainay-le-Ch√¢teau	ene le hakto
03004	Andelaroche	„†delaroh
03005	Archignat	arhi„±a
03006	Arfeuilles	arfey
03007	Arpheuilles-Saint-Priest	arfey s„¨ prie
03008	Arronnes	aron
03009	Aubigny	obi„±i
03010	Audes	od
03011	Aurou√´r	orua r
03012	Autry-Issards	otri isar
03013	Avermes	averm
03014	Avrilly	avriyi
03015	Bagneux	ba„±e
03016	Barberier	barberie
03017	Barrais-Bussolles	bare busol
03018	Bayet	baie
03019	Beaulon	bol„≤
03020	Beaune-d'Allier	bon dalie
03021	B√®gues	ba g
03022	Bellenaves	belenav
03023	Bellerive-sur-Allier	beleriv sur alie
03024	Bert	ber
03025	Bessay-sur-Allier	bese sur alie
03026	Besson	bes„≤
03027	B√©zenet	ba sene
03028	Billezois	biyesoa
03029	Billy	biyi
03030	Biozat	biosa
03031	Bizeneuille	biseney
03032	Blomard	blomar
03033	Bost	bost
03034	Bouc√©	buka 
03035	Le Bouchaud	le buho
03036	Bourbon-l'Archambault	burb„≤ larh„†bo
03037	Braize	bres
03038	Bransat	br„†sa
03039	Bresnay	brene
03040	Bressolles	bresol
03041	Le Brethon	le bret„≤
03042	Le Breuil	le brey
03043	Bro√ªt-Vernet	broa  verne
03044	Brugheas	brugea
03045	Busset	buse
03046	Buxi√®res-les-Mines	buxia re le min
03047	La Celle	la sel
03048	C√©rilly	ka riyi
03049	Cesset	sese
03050	La Chabanne	la haban
03051	Chamb√©rat	h„†ba ra
03052	Chamblet	h„†ble
03053	Chantelle	h„†tel
03054	Chapeau	hapo
03055	La Chapelaude	la hapelod
03056	La Chapelle	la hapel
03057	La Chapelle-aux-Chasses	la hapel o has
03058	Chappes	hap
03059	Chareil-Cintrat	harey s„¨tra
03060	Charmeil	harmey
03061	Charmes	harm
03062	Charroux	haru
03063	Chassenard	hasenar
03064	Ch√¢teau-sur-Allier	hakto sur alie
03065	Ch√¢tel-de-Neuvre	haktel de nevr
03066	Ch√¢tel-Montagne	haktel m„≤ta„±
03067	Ch√¢telperron	haktelper„≤
03068	Ch√¢telus	haktelu
03069	Ch√¢tillon	haktiy„≤
03070	Chavenon	haven„≤
03071	Chavroches	havroh
03072	Chazemais	haseme
03073	Chemilly	hemiyi
03074	Chevagnes	heva„±
03075	Chezelle	hesel
03076	Ch√©zy	ha si
03077	Chirat-l'√âglise	hira la glis
03078	Chouvigny	huvi„±i
03079	Cindr√©	s„¨dra 
03080	Cognat-Lyonne	ko„±a lion
03081	Colombier	kol„≤bie
03082	Commentry	kom„†tri
03083	Contigny	k„≤ti„±i
03084	Cosne-d'Allier	kon dalie
03085	Coulandon	kul„†d„≤
03086	Coulanges	kul„†j
03087	Couleuvre	kulevr
03088	Cour√ßais	kura/e
03089	Coutansouze	kut„†sus
03090	Couzon	kus„≤
03091	Cr√©chy	kra hi
03092	Cressanges	kres„†j
03093	Creuzier-le-Neuf	kresie le nef
03094	Creuzier-le-Vieux	kresie le vye
03095	Cusset	kuse
03096	Deneuille-l√®s-Chantelle	deney la  h„†tel
03097	Deneuille-les-Mines	deney le min
03098	D√©sertines	da sertin
03099	Deux-Chaises	de hes
03100	Diou	diu
03101	Dom√©rat	doma ra
03102	Dompierre-sur-Besbre	d„≤pyer sur besbr
03103	Le Donjon	le d„≤j„≤
03104	Doyet	doie
03105	Droiturier	droaturie
03106	Durdat-Larequille	durda lareky
03107	√âbreuil	a brey
03108	√âchassi√®res	a hasia re
03109	Escurolles	eskurol
03110	Espinasse-Vozelle	espinas vosel
03111	Estivareilles	estivarey
03112	√âtroussat	a trusa
03113	Ferri√®res-sur-Sichon	feria re sur sih„≤
03114	La Fert√©-Hauterive	la ferta  oteriv
03115	Fleuriel	fleriyel
03116	Fourilles	furiy
03117	Franchesse	fr„†hes
03118	Gannat	gana
03119	Gannay-sur-Loire	gane sur loar
03120	Garnat-sur-Engi√®vre	garna sur „†jia vr
03121	Gennetines	jenetin
03122	Gipcy	jipsi
03123	Givarlais	jivarle
03124	Gouise	guis
03125	La Guillermie	la giyermi
03126	Hauterive	oteriv
03127	H√©risson	a ris„≤
03128	Huriel	uriyel
03129	Hyds	id
03130	Isle-et-Bardais	il e barde
03131	Isserpent	iserp„†
03132	Jaligny-sur-Besbre	jali„±i sur besbr
03133	Jenzat	j„†sa
03134	Laf√©line	lafa lin
03135	Lalizolle	lalisol
03136	Lamaids	lamai
03137	Langy	l„†ji
03138	Lapalisse	lapalis
03139	Laprugne	lapru„±
03140	Lavault-Sainte-Anne	lavo s„¨t an
03141	Lavoine	lavoan
03142	Lenax	lenax
03143	L√©telon	la tel„≤
03144	Liernolles	lyernol
03145	Lignerolles	li„±erol
03146	Limoise	limoas
03147	Loddes	lod
03148	Loriges	lorij
03149	Louchy-Montfand	luhi m„≤f„†
03150	Louroux-Bourbonnais	luru burbone
03151	Louroux-de-Beaune	luru de bon
03152	Louroux-de-Bouble	luru de bubl
03153	Louroux-Hodement	luru odem„†
03154	Luneau	luno
03155	Lurcy-L√©vis	lursi la vi
03156	Lusigny	lusi„±i
03157	Magnet	ma„±e
03158	Maillet	maye
03159	Malicorne	malikorn
03160	Marcenat	marsena
03161	Marcillat-en-Combraille	marsiya „† k„≤bray
03162	Marigny	mari„±i
03163	Mariol	mariol
03164	Le Mayet-d'√âcole	le maie da kol
03165	Le Mayet-de-Montagne	le maie de m„≤ta„±
03166	Mazerier	maserie
03167	Mazirat	masira
03168	Meaulne	moln
03169	Meillard	meyar
03170	Meillers	meye
03171	Mercy	mersi
03172	Mesples	mespl
03173	Molinet	moline
03174	Molles	mol
03175	Monestier	monestie
03176	Mon√©tay-sur-Allier	mona te sur alie
03177	Mon√©tay-sur-Loire	mona te sur loar
03179	Montaigu-le-Blin	m„≤tegu le bl„¨
03178	Montaigu√´t-en-Forez	m„≤tega  „† fores
03180	Montbeugny	m„≤be„±i
03181	Montcombroux-les-Mines	m„≤k„≤bru le min
03182	Monteignet-sur-l'Andelot	m„≤te„±e sur l„†delo
03183	Le Montet	le m„≤te
03184	Montilly	m„≤tiyi
03185	Montlu√ßon	m„≤lua/„≤
03186	Montmarault	m„≤maro
03187	Montoldre	m„≤toldr
03188	Montord	m„≤tor
03189	Montvicq	m„≤vik
03190	Moulins	mul„¨
03191	Murat	mura
03192	Nades	nad
03193	Nassigny	nasi„±i
03194	Naves	nav
03195	N√©ris-les-Bains	na ri le b„¨
03196	Neuilly-en-Donjon	neyi „† d„≤j„≤
